r,d,t1,t2,s1,s2,n1,n2
11,6,26,27.0,3,3.0,1017,1056.0
11,6,27,28.0,3,3.0,1056,1095.0
11,4,28,31.0,3,23.0,1095,1232.0
11,4,31,35.0,23,6.0,1232,1371.0
11,6,35,36.0,6,6.0,1371,1410.0
11,4,36,40.0,6,20.0,1410,1580.0
12,5,10.0,14.0,0.0,26.0,390.0,572.0
12,5,14,16.0,26,3.0,572,627.0
12,6,16,17.0,3,3.0,627,666.0
12,6,17,18.0,3,3.0,666,705.0
12,6,18,19.0,3,3.0,705,744.0
12,6,19,20.0,3,3.0,744,783.0
12,6,20,21.0,3,3.0,783,822.0
12,6,21,22.0,3,3.0,822,861.0
12,6,22,23.0,3,3.0,861,900.0
12,6,23,24.0,3,3.0,900,939.0
12,6,24,25.0,3,3.0,939,978.0
12,6,25,26.0,3,3.0,978,1017.0
12,6,26,27.0,3,3.0,1017,1056.0
12,6,27,28.0,3,3.0,1056,1095.0
12,4,28,31.0,3,23.0,1095,1232.0
12,4,31,35.0,23,6.0,1232,1371.0
12,6,35,36.0,6,6.0,1371,1410.0
12,4,36,40.0,6,20.0,1410,1580.0
13,5,10.0,14.0,0.0,26.0,390.0,572.0
13,5,14,16.0,26,3.0,572,627.0
13,6,16,17.0,3,3.0,627,666.0
13,6,17,18.0,3,3.0,666,705.0
13,6,18,19.0,3,3.0,705,744.0
13,6,19,20.0,3,3.0,744,783.0
13,6,20,21.0,3,3.0,783,822.0
13,6,21,22.0,3,3.0,822,861.0
13,6,22,23.0,3,3.0,861,900.0
13,6,23,24.0,3,3.0,900,939.0
13,6,24,25.0,3,3.0,939,978.0
13,6,25,26.0,3,3.0,978,1017.0
13,6,26,27.0,3,3.0,1017,1056.0
13,6,27,28.0,3,3.0,1056,1095.0
13,4,28,31.0,3,23.0,1095,1232.0
13,4,31,35.0,23,6.0,1232,1371.0
13,6,35,36.0,6,6.0,1371,1410.0
13,4,36,40.0,6,20.0,1410,1580.0
14,5,10.0,14.0,0.0,26.0,390.0,572.0
14,5,14,16.0,26,3.0,572,627.0
14,5,16,21.0,3,8.0,627,827.0
14,5,21,26.0,8,24.0,827,1038.0
24,4,35,36.0,6,6.0,1371,1410.0
24,2,45,49.0,1,4.0,1756,1915.0
24,2,49,54.0,4,6.0,1915,2112.0
25,4,35,36.0,6,6.0,1371,1410.0
25,2,45,49.0,1,4.0,1756,1915.0
25,2,49,54.0,4,6.0,1915,2112.0
26,5,31,34.0,1,21.0,1210,1347.0
26,5,34,40.0,21,20.0,1347,1580.0
27,1,17,22.0,1,24.0,664,882.0
28,1,17,22.0,1,24.0,664,882.0
61,3,43,44.0,18,18.0,1695,1734.0
70,4,10,15.0,4,23.0,394,608.0
70,6,15,16.0,23,23.0,608,647.0
70,6,16,17.0,23,23.0,647,686.0
70,6,17,18.0,23,23.0,686,725.0
70,6,18,19.0,23,23.0,725,764.0
70,6,19,20.0,23,23.0,764,803.0
70,6,20,21.0,23,23.0,803,842.0
70,6,21,22.0,23,23.0,842,881.0
70,6,22,23.0,23,23.0,881,920.0
70,6,23,24.0,23,23.0,920,959.0
70,6,24,25.0,23,23.0,959,998.0
70,6,25,26.0,23,23.0,998,1037.0
70,0,26,30.0,23,6.0,1037,1176.0
70,0,30,34.0,6,20.0,1176,1346.0
71,1,13,17.0,4,1.0,511,664.0
71,1,17,22.0,1,24.0,664,882.0
72,4,10,15.0,4,23.0,394,608.0
72,4,15,18.0,23,3.0,608,705.0
72,4,18,23.0,3,28.0,705,925.0
73,4,10,15.0,4,23.0,394,608.0
73,4,15,18.0,23,3.0,608,705.0
73,4,18,23.0,3,28.0,705,925.0
74,4,10,15.0,4,23.0,394,608.0
74,4,15,18.0,23,3.0,608,705.0
74,4,18,23.0,3,28.0,705,925.0
75,4,10,15.0,4,23.0,394,608.0
75,4,15,18.0,23,3.0,608,705.0
75,4,18,23.0,3,28.0,705,925.0
76,4,10,15.0,4,23.0,394,608.0
76,4,15,18.0,23,3.0,608,705.0
76,4,18,23.0,3,28.0,705,925.0
77,4,10,15.0,4,23.0,394,608.0
77,4,15,18.0,23,3.0,608,705.0
77,4,18,23.0,3,28.0,705,925.0
78,4,10,15.0,4,23.0,394,608.0
78,4,15,18.0,23,3.0,608,705.0
78,4,18,23.0,3,28.0,705,925.0
79,4,10,15.0,4,23.0,394,608.0
79,4,15,18.0,23,3.0,608,705.0
79,4,18,23.0,3,28.0,705,925.0
80,4,10,15.0,4,23.0,394,608.0
80,4,15,18.0,23,3.0,608,705.0
80,4,18,23.0,3,28.0,705,925.0
81,4,10,15.0,4,23.0,394,608.0
81,4,15,18.0,23,3.0,608,705.0
81,4,18,23.0,3,28.0,705,925.0
82,4,10,15.0,4,23.0,394,608.0
82,4,15,18.0,23,3.0,608,705.0
82,4,18,23.0,3,28.0,705,925.0
83,4,10,15.0,4,23.0,394,608.0
83,4,15,18.0,23,3.0,608,705.0
83,4,18,23.0,3,28.0,705,925.0
86,2,16,23.0,5,35.0,629,932.0
86,2,23,27.0,35,10.0,932,1063.0
86,2,27,32.0,10,2.0,1063,1250.0
87,2,16,23.0,5,35.0,629,932.0
87,2,23,27.0,35,10.0,932,1063.0
87,2,27,32.0,10,2.0,1063,1250.0
88,2,16,23.0,5,35.0,629,932.0
88,2,23,27.0,35,10.0,932,1063.0
88,6,27,28.0,10,10.0,1063,1102.0
88,6,28,29.0,10,10.0,1102,1141.0
88,6,29,30.0,10,10.0,1141,1180.0
88,6,30,31.0,10,10.0,1180,1219.0
88,6,31,32.0,10,10.0,1219,1258.0
88,6,32,33.0,10,10.0,1258,1297.0
88,6,33,34.0,10,10.0,1297,1336.0
88,6,34,35.0,10,10.0,1336,1375.0
88,6,35,36.0,10,10.0,1375,1414.0
88,4,35,36.0,6,6.0,1371,1410.0
88,6,36,37.0,10,10.0,1414,1453.0
88,2,37,40.0,10,36.0,1453,1596.0
88,2,40,45.0,36,1.0,1596,1756.0
88,2,45,49.0,1,4.0,1756,1915.0
88,2,49,54.0,4,6.0,1915,2112.0
108,2,0.0,4.0,6.0,20.0,6.0,176.0
108,2,4,9.0,20,30.0,176,381.0
108,2,9,16.0,30,5.0,381,629.0
110,1,4.0,8.0,6.0,23.0,162.0,335.0
110,0,8,13.0,23,4.0,335,511.0
110,1,13,17.0,4,1.0,511,664.0
110,6,17,18.0,1,1.0,664,703.0
110,6,18,19.0,1,1.0,703,742.0
110,6,19,20.0,1,1.0,742,781.0
110,6,20,21.0,1,1.0,781,820.0
110,6,21,22.0,1,1.0,820,859.0
110,6,22,23.0,1,1.0,859,898.0
110,6,23,24.0,1,1.0,898,937.0
110,6,24,25.0,1,1.0,937,976.0
110,6,25,26.0,1,1.0,976,1015.0
110,6,26,27.0,1,1.0,1015,1054.0
110,6,27,28.0,1,1.0,1054,1093.0
110,6,28,29.0,1,1.0,1093,1132.0
110,6,29,30.0,1,1.0,1132,1171.0
110,6,30,31.0,1,1.0,1171,1210.0
110,5,31,34.0,1,21.0,1210,1347.0
111,0,4.0,8.0,6.0,23.0,162.0,335.0
111,0,8,13.0,23,4.0,335,511.0
111,0,13,17.0,4,1.0,511,664.0
111,0,17,22.0,1,24.0,664,882.0
112,1,4.0,8.0,6.0,23.0,162.0,335.0
112,6,8,9.0,23,23.0,335,374.0
112,6,9,10.0,23,23.0,374,413.0
112,6,10,11.0,23,23.0,413,452.0
112,6,11,12.0,23,23.0,452,491.0
112,6,12,13.0,23,23.0,491,530.0
112,6,13,14.0,23,23.0,530,569.0
112,6,14,15.0,23,23.0,569,608.0
112,4,15,18.0,23,3.0,608,705.0
112,4,18,23.0,3,28.0,705,925.0
113,1,4.0,8.0,6.0,23.0,162.0,335.0
113,6,8,9.0,23,23.0,335,374.0
113,6,9,10.0,23,23.0,374,413.0
113,6,10,11.0,23,23.0,413,452.0
113,6,11,12.0,23,23.0,452,491.0
113,6,12,13.0,23,23.0,491,530.0
113,6,13,14.0,23,23.0,530,569.0
113,6,14,15.0,23,23.0,569,608.0
113,4,15,18.0,23,3.0,608,705.0
113,4,18,23.0,3,28.0,705,925.0
114,2,0.0,4.0,6.0,20.0,6.0,176.0
114,2,4,9.0,20,30.0,176,381.0
127,5,21,26.0,8,24.0,827,1038.0
127,5,26,31.0,24,1.0,1038,1210.0
127,5,31,34.0,1,21.0,1210,1347.0
127,5,34,40.0,21,20.0,1347,1580.0
128,5,21,26.0,8,24.0,827,1038.0
129,5,21,26.0,8,24.0,827,1038.0
130,5,21,26.0,8,24.0,827,1038.0
166,3,36,43.0,13,18.0,1417,1695.0
187,3,28,36.0,14,13.0,1106,1417.0
188,3,28,36.0,14,13.0,1106,1417.0
189,3,28,36.0,14,13.0,1106,1417.0
190,3,28,36.0,14,13.0,1106,1417.0
198,3,28,36.0,14,13.0,1106,1417.0
198,3,36,43.0,13,18.0,1417,1695.0
238,3,28,36.0,14,13.0,1106,1417.0
238,3,36,43.0,13,18.0,1417,1695.0
238,6,43,44.0,18,18.0,1695,1734.0
238,3,44,50.0,18,29.0,1734,1979.0
239,3,28,36.0,14,13.0,1106,1417.0
239,3,36,43.0,13,18.0,1417,1695.0
239,6,43,44.0,18,18.0,1695,1734.0
239,3,44,50.0,18,29.0,1734,1979.0
240,3,28,36.0,14,13.0,1106,1417.0
240,3,36,43.0,13,18.0,1417,1695.0
240,6,43,44.0,18,18.0,1695,1734.0
240,3,44,50.0,18,29.0,1734,1979.0
241,3,28,36.0,14,13.0,1106,1417.0
241,3,36,43.0,13,18.0,1417,1695.0
241,6,43,44.0,18,18.0,1695,1734.0
241,3,44,50.0,18,29.0,1734,1979.0
242,3,28,36.0,14,13.0,1106,1417.0
242,3,36,43.0,13,18.0,1417,1695.0
242,6,43,44.0,18,18.0,1695,1734.0
242,3,44,50.0,18,29.0,1734,1979.0
243,3,28,36.0,14,13.0,1106,1417.0
243,3,36,43.0,13,18.0,1417,1695.0
243,6,43,44.0,18,18.0,1695,1734.0
243,3,44,50.0,18,29.0,1734,1979.0
244,3,28,36.0,14,13.0,1106,1417.0
244,3,36,43.0,13,18.0,1417,1695.0
244,6,43,44.0,18,18.0,1695,1734.0
244,3,44,50.0,18,29.0,1734,1979.0
245,3,28,36.0,14,13.0,1106,1417.0
245,3,36,43.0,13,18.0,1417,1695.0
245,6,43,44.0,18,18.0,1695,1734.0
245,3,44,50.0,18,29.0,1734,1979.0
246,3,28,36.0,14,13.0,1106,1417.0
246,3,36,43.0,13,18.0,1417,1695.0
246,6,43,44.0,18,18.0,1695,1734.0
246,3,44,50.0,18,29.0,1734,1979.0
247,3,28,36.0,14,13.0,1106,1417.0
247,3,36,43.0,13,18.0,1417,1695.0
247,6,43,44.0,18,18.0,1695,1734.0
247,3,44,50.0,18,29.0,1734,1979.0
248,3,28,36.0,14,13.0,1106,1417.0
248,3,36,43.0,13,18.0,1417,1695.0
248,6,43,44.0,18,18.0,1695,1734.0
248,3,44,50.0,18,29.0,1734,1979.0
259,3,19,28.0,15,14.0,756,1106.0
329,3,9.0,18.0,19.0,15.0,370.0,717.0
329,6,18,19.0,15,15.0,717,756.0
329,3,19,28.0,15,14.0,756,1106.0
331,3,9.0,18.0,19.0,15.0,370.0,717.0
331,6,18,19.0,15,15.0,717,756.0
331,3,19,28.0,15,14.0,756,1106.0
332,3,9.0,18.0,19.0,15.0,370.0,717.0
332,6,18,19.0,15,15.0,717,756.0
332,3,19,28.0,15,14.0,756,1106.0
333,3,9.0,18.0,19.0,15.0,370.0,717.0
333,6,18,19.0,15,15.0,717,756.0
333,3,19,28.0,15,14.0,756,1106.0
334,3,9.0,18.0,19.0,15.0,370.0,717.0
334,6,18,19.0,15,15.0,717,756.0
334,3,19,28.0,15,14.0,756,1106.0
335,3,9.0,18.0,19.0,15.0,370.0,717.0
335,6,18,19.0,15,15.0,717,756.0
335,3,19,28.0,15,14.0,756,1106.0
336,3,9.0,18.0,19.0,15.0,370.0,717.0
336,6,18,19.0,15,15.0,717,756.0
336,3,19,28.0,15,14.0,756,1106.0
337,3,9.0,18.0,19.0,15.0,370.0,717.0
337,6,18,19.0,15,15.0,717,756.0
337,3,19,28.0,15,14.0,756,1106.0
338,3,9.0,18.0,19.0,15.0,370.0,717.0
338,6,18,19.0,15,15.0,717,756.0
338,3,19,28.0,15,14.0,756,1106.0
339,3,9.0,18.0,19.0,15.0,370.0,717.0
340,3,9.0,18.0,19.0,15.0,370.0,717.0
341,3,9.0,18.0,19.0,15.0,370.0,717.0
342,3,9.0,18.0,19.0,15.0,370.0,717.0
343,3,9.0,18.0,19.0,15.0,370.0,717.0
344,3,9.0,18.0,19.0,15.0,370.0,717.0
345,3,9.0,18.0,19.0,15.0,370.0,717.0
346,3,9.0,18.0,19.0,15.0,370.0,717.0
347,3,9.0,18.0,19.0,15.0,370.0,717.0
348,3,9.0,18.0,19.0,15.0,370.0,717.0
349,3,9.0,18.0,19.0,15.0,370.0,717.0
350,2,4.0,9.0,20.0,30.0,176.0,381.0
351,2,4.0,9.0,20.0,30.0,176.0,381.0
369,4,6.0,10.0,21.0,4.0,255.0,394.0
369,6,10,11.0,4,4.0,394,433.0
369,6,11,12.0,4,4.0,433,472.0
369,6,12,13.0,4,4.0,472,511.0
369,0,13,17.0,4,1.0,511,664.0
371,4,6.0,10.0,21.0,4.0,255.0,394.0
371,6,10,11.0,4,4.0,394,433.0
371,6,11,12.0,4,4.0,433,472.0
371,6,12,13.0,4,4.0,472,511.0
371,6,13,14.0,4,4.0,511,550.0
371,6,14,15.0,4,4.0,550,589.0
371,6,15,16.0,4,4.0,589,628.0
371,6,16,17.0,4,4.0,628,667.0
371,6,17,18.0,4,4.0,667,706.0
371,6,18,19.0,4,4.0,706,745.0
371,6,19,20.0,4,4.0,745,784.0
371,6,20,21.0,4,4.0,784,823.0
371,6,21,22.0,4,4.0,823,862.0
371,6,22,23.0,4,4.0,862,901.0
371,6,23,24.0,4,4.0,901,940.0
371,6,24,25.0,4,4.0,940,979.0
371,6,25,26.0,4,4.0,979,1018.0
371,6,26,27.0,4,4.0,1018,1057.0
371,6,27,28.0,4,4.0,1057,1096.0
371,6,28,29.0,4,4.0,1096,1135.0
371,6,29,30.0,4,4.0,1135,1174.0
371,6,30,31.0,4,4.0,1174,1213.0
371,6,31,32.0,4,4.0,1213,1252.0
371,6,32,33.0,4,4.0,1252,1291.0
371,6,33,34.0,4,4.0,1291,1330.0
371,6,34,35.0,4,4.0,1330,1369.0
371,4,35,36.0,6,6.0,1371,1410.0
371,6,35,36.0,4,4.0,1369,1408.0
371,6,36,37.0,4,4.0,1408,1447.0
371,6,37,38.0,4,4.0,1447,1486.0
371,6,38,39.0,4,4.0,1486,1525.0
371,6,39,40.0,4,4.0,1525,1564.0
371,6,40,41.0,4,4.0,1564,1603.0
371,6,41,42.0,4,4.0,1603,1642.0
371,6,42,43.0,4,4.0,1642,1681.0
371,6,43,44.0,4,4.0,1681,1720.0
371,6,44,45.0,4,4.0,1720,1759.0
371,6,45,46.0,4,4.0,1759,1798.0
371,6,46,47.0,4,4.0,1798,1837.0
371,6,47,48.0,4,4.0,1837,1876.0
371,6,48,49.0,4,4.0,1876,1915.0
371,2,49,54.0,4,6.0,1915,2112.0
372,4,6.0,10.0,21.0,4.0,255.0,394.0
372,4,10,15.0,4,23.0,394,608.0
372,4,15,18.0,23,3.0,608,705.0
372,4,18,23.0,3,28.0,705,925.0
372,4,23,28.0,28,3.0,925,1095.0
372,4,28,31.0,3,23.0,1095,1232.0
372,4,31,35.0,23,6.0,1232,1371.0
372,4,35,36.0,6,6.0,1371,1410.0
374,5,34,40.0,21,20.0,1347,1580.0
375,4,6.0,10.0,21.0,4.0,255.0,394.0
375,4,10,15.0,4,23.0,394,608.0
376,4,6.0,10.0,21.0,4.0,255.0,394.0
376,6,10,11.0,4,4.0,394,433.0
376,6,11,12.0,4,4.0,433,472.0
376,6,12,13.0,4,4.0,472,511.0
376,0,13,17.0,4,1.0,511,664.0
376,0,17,22.0,1,24.0,664,882.0
385,5,26,31.0,24,1.0,1038,1210.0
386,5,26,31.0,24,1.0,1038,1210.0
390,1,22,26.0,24,23.0,882,1037.0
390,6,26,27.0,23,23.0,1037,1076.0
390,6,27,28.0,23,23.0,1076,1115.0
390,6,28,29.0,23,23.0,1115,1154.0
390,6,29,30.0,23,23.0,1154,1193.0
390,6,30,31.0,23,23.0,1193,1232.0
390,4,31,35.0,23,6.0,1232,1371.0
390,4,35,36.0,6,6.0,1371,1410.0
396,5,14,16.0,26,3.0,572,627.0
396,6,16,17.0,3,3.0,627,666.0
396,6,17,18.0,3,3.0,666,705.0
396,6,18,19.0,3,3.0,705,744.0
396,6,19,20.0,3,3.0,744,783.0
396,6,20,21.0,3,3.0,783,822.0
396,6,21,22.0,3,3.0,822,861.0
396,6,22,23.0,3,3.0,861,900.0
396,6,23,24.0,3,3.0,900,939.0
396,6,24,25.0,3,3.0,939,978.0
396,6,25,26.0,3,3.0,978,1017.0
396,6,26,27.0,3,3.0,1017,1056.0
396,6,27,28.0,3,3.0,1056,1095.0
396,4,28,31.0,3,23.0,1095,1232.0
396,4,31,35.0,23,6.0,1232,1371.0
396,6,35,36.0,6,6.0,1371,1410.0
396,4,36,40.0,6,20.0,1410,1580.0
397,5,14,16.0,26,3.0,572,627.0
397,5,16,21.0,3,8.0,627,827.0
397,5,21,26.0,8,24.0,827,1038.0
416,2,9.0,16.0,30.0,5.0,381.0,629.0
416,2,16,23.0,5,35.0,629,932.0
416,2,23,27.0,35,10.0,932,1063.0
416,2,27,32.0,10,2.0,1063,1250.0
417,2,9.0,16.0,30.0,5.0,381.0,629.0
417,2,16,23.0,5,35.0,629,932.0
417,2,23,27.0,35,10.0,932,1063.0
417,2,27,32.0,10,2.0,1063,1250.0
418,2,9.0,16.0,30.0,5.0,381.0,629.0
418,2,16,23.0,5,35.0,629,932.0
418,2,23,27.0,35,10.0,932,1063.0
418,2,27,32.0,10,2.0,1063,1250.0
419,2,9.0,16.0,30.0,5.0,381.0,629.0
419,2,16,23.0,5,35.0,629,932.0
419,2,23,27.0,35,10.0,932,1063.0
419,2,27,32.0,10,2.0,1063,1250.0
465,2,23,27.0,35,10.0,932,1063.0
465,6,27,28.0,10,10.0,1063,1102.0
465,6,28,29.0,10,10.0,1102,1141.0
465,6,29,30.0,10,10.0,1141,1180.0
465,6,30,31.0,10,10.0,1180,1219.0
465,6,31,32.0,10,10.0,1219,1258.0
465,6,32,33.0,10,10.0,1258,1297.0
465,6,33,34.0,10,10.0,1297,1336.0
465,6,34,35.0,10,10.0,1336,1375.0
465,6,35,36.0,10,10.0,1375,1414.0
465,6,36,37.0,10,10.0,1414,1453.0
465,2,37,40.0,10,36.0,1453,1596.0
465,2,40,45.0,36,1.0,1596,1756.0
Matching Rate: 0.19769673704414586
