r,d,t1,t2,s1,s2,n1,n2
82,6,7.0,12.0,4.0,24.0,277.0,492.0
82,6,12,18.0,24,28.0,492,730.0
83,6,7.0,12.0,4.0,24.0,277.0,492.0
83,6,12,18.0,24,28.0,492,730.0
86,2,16,23.0,5,35.0,629,932.0
86,2,23,27.0,35,10.0,932,1063.0
86,2,27,32.0,10,2.0,1063,1250.0
87,2,16,23.0,5,35.0,629,932.0
87,2,23,27.0,35,10.0,932,1063.0
87,2,27,32.0,10,2.0,1063,1250.0
88,2,16,23.0,5,35.0,629,932.0
88,2,23,27.0,35,10.0,932,1063.0
88,7,27,28.0,10,10.0,1063,1102.0
88,7,28,29.0,10,10.0,1102,1141.0
88,7,29,30.0,10,10.0,1141,1180.0
88,7,30,31.0,10,10.0,1180,1219.0
88,7,31,32.0,10,10.0,1219,1258.0
88,7,32,33.0,10,10.0,1258,1297.0
88,7,33,34.0,10,10.0,1297,1336.0
88,7,34,35.0,10,10.0,1336,1375.0
88,7,35,36.0,10,10.0,1375,1414.0
88,7,36,37.0,10,10.0,1414,1453.0
88,2,37,40.0,10,36.0,1453,1596.0
88,2,40,45.0,36,1.0,1596,1756.0
88,2,45,49.0,1,4.0,1756,1915.0
88,2,49,54.0,4,6.0,1915,2112.0
89,4,10,14.0,5,21.0,395,567.0
89,4,14,17.0,21,1.0,567,664.0
89,7,17,18.0,1,1.0,664,703.0
89,7,18,19.0,1,1.0,703,742.0
89,7,19,20.0,1,1.0,742,781.0
89,7,20,21.0,1,1.0,781,820.0
89,7,21,22.0,1,1.0,820,859.0
89,7,22,23.0,1,1.0,859,898.0
89,7,23,24.0,1,1.0,898,937.0
89,7,24,25.0,1,1.0,937,976.0
89,7,25,26.0,1,1.0,976,1015.0
89,7,26,27.0,1,1.0,1015,1054.0
89,7,27,28.0,1,1.0,1054,1093.0
89,7,28,29.0,1,1.0,1093,1132.0
89,7,29,30.0,1,1.0,1132,1171.0
89,7,30,31.0,1,1.0,1171,1210.0
89,5,31,34.0,1,21.0,1210,1347.0
89,5,34,40.0,21,20.0,1347,1580.0
90,4,10,14.0,5,21.0,395,567.0
90,4,14,17.0,21,1.0,567,664.0
90,7,17,18.0,1,1.0,664,703.0
90,7,18,19.0,1,1.0,703,742.0
90,7,19,20.0,1,1.0,742,781.0
90,7,20,21.0,1,1.0,781,820.0
90,7,21,22.0,1,1.0,820,859.0
90,7,22,23.0,1,1.0,859,898.0
90,7,23,24.0,1,1.0,898,937.0
90,7,24,25.0,1,1.0,937,976.0
90,7,25,26.0,1,1.0,976,1015.0
90,7,26,27.0,1,1.0,1015,1054.0
90,7,27,28.0,1,1.0,1054,1093.0
90,7,28,29.0,1,1.0,1093,1132.0
90,7,29,30.0,1,1.0,1132,1171.0
90,7,30,31.0,1,1.0,1171,1210.0
90,5,31,34.0,1,21.0,1210,1347.0
90,5,34,40.0,21,20.0,1347,1580.0
91,4,10,14.0,5,21.0,395,567.0
91,4,14,17.0,21,1.0,567,664.0
91,4,17,22.0,1,24.0,664,882.0
92,4,10,14.0,5,21.0,395,567.0
92,4,14,17.0,21,1.0,567,664.0
92,4,17,22.0,1,24.0,664,882.0
93,4,10,14.0,5,21.0,395,567.0
93,4,14,17.0,21,1.0,567,664.0
93,4,17,22.0,1,24.0,664,882.0
108,2,0.0,4.0,6.0,20.0,6.0,176.0
108,2,4,9.0,20,30.0,176,381.0
108,2,9,16.0,30,5.0,381,629.0
110,0,4.0,8.0,6.0,23.0,162.0,335.0
110,0,8,13.0,23,4.0,335,511.0
110,7,13,14.0,4,4.0,511,550.0
110,4,14,17.0,21,1.0,567,664.0
110,7,14,15.0,4,4.0,550,589.0
110,7,15,16.0,4,4.0,589,628.0
110,7,16,17.0,4,4.0,628,667.0
110,7,17,18.0,1,1.0,664,703.0
110,7,17,18.0,4,4.0,667,706.0
110,7,18,19.0,1,1.0,703,742.0
110,7,18,19.0,4,4.0,706,745.0
110,7,19,20.0,1,1.0,742,781.0
110,7,19,20.0,4,4.0,745,784.0
110,7,20,21.0,1,1.0,781,820.0
110,7,20,21.0,4,4.0,784,823.0
110,7,21,22.0,4,4.0,823,862.0
110,7,21,22.0,1,1.0,820,859.0
110,7,22,23.0,4,4.0,862,901.0
110,7,22,23.0,1,1.0,859,898.0
110,7,23,24.0,4,4.0,901,940.0
110,7,23,24.0,1,1.0,898,937.0
110,7,24,25.0,4,4.0,940,979.0
110,7,24,25.0,1,1.0,937,976.0
110,7,25,26.0,1,1.0,976,1015.0
110,7,25,26.0,4,4.0,979,1018.0
110,7,26,27.0,4,4.0,1018,1057.0
110,7,26,27.0,1,1.0,1015,1054.0
110,4,27,31.0,4,1.0,1057,1210.0
110,7,27,28.0,1,1.0,1054,1093.0
110,7,28,29.0,1,1.0,1093,1132.0
110,7,29,30.0,1,1.0,1132,1171.0
110,7,30,31.0,1,1.0,1171,1210.0
110,4,31,34.0,1,21.0,1210,1347.0
110,5,31,34.0,1,21.0,1210,1347.0
111,1,4.0,8.0,6.0,23.0,162.0,335.0
111,1,8,13.0,23,4.0,335,511.0
111,1,13,17.0,4,1.0,511,664.0
111,1,17,22.0,1,24.0,664,882.0
114,2,0.0,4.0,6.0,20.0,6.0,176.0
114,2,4,9.0,20,30.0,176,381.0
115,3,5.0,11.0,7.0,19.0,202.0,448.0
115,3,11,20.0,19,15.0,448,795.0
115,3,20,29.0,15,14.0,795,1145.0
115,3,29,37.0,14,13.0,1145,1456.0
116,3,5.0,11.0,7.0,19.0,202.0,448.0
116,3,11,20.0,19,15.0,448,795.0
116,3,20,29.0,15,14.0,795,1145.0
116,3,29,37.0,14,13.0,1145,1456.0
118,3,5.0,11.0,7.0,19.0,202.0,448.0
118,3,11,20.0,19,15.0,448,795.0
118,3,20,29.0,15,14.0,795,1145.0
118,3,29,37.0,14,13.0,1145,1456.0
119,3,5.0,11.0,7.0,19.0,202.0,448.0
119,3,11,20.0,19,15.0,448,795.0
119,3,20,29.0,15,14.0,795,1145.0
119,3,29,37.0,14,13.0,1145,1456.0
166,3,37,44.0,13,18.0,1456,1734.0
187,3,29,37.0,14,13.0,1145,1456.0
188,3,29,37.0,14,13.0,1145,1456.0
189,3,29,37.0,14,13.0,1145,1456.0
190,3,29,37.0,14,13.0,1145,1456.0
198,3,29,37.0,14,13.0,1145,1456.0
198,3,37,44.0,13,18.0,1456,1734.0
238,3,29,37.0,14,13.0,1145,1456.0
238,3,37,44.0,13,18.0,1456,1734.0
238,3,44,50.0,18,29.0,1734,1979.0
239,3,29,37.0,14,13.0,1145,1456.0
239,3,37,44.0,13,18.0,1456,1734.0
239,3,44,50.0,18,29.0,1734,1979.0
240,3,29,37.0,14,13.0,1145,1456.0
240,3,37,44.0,13,18.0,1456,1734.0
240,3,44,50.0,18,29.0,1734,1979.0
241,3,29,37.0,14,13.0,1145,1456.0
241,3,37,44.0,13,18.0,1456,1734.0
241,3,44,50.0,18,29.0,1734,1979.0
242,3,29,37.0,14,13.0,1145,1456.0
242,3,37,44.0,13,18.0,1456,1734.0
242,3,44,50.0,18,29.0,1734,1979.0
243,3,29,37.0,14,13.0,1145,1456.0
243,3,37,44.0,13,18.0,1456,1734.0
243,3,44,50.0,18,29.0,1734,1979.0
244,3,29,37.0,14,13.0,1145,1456.0
244,3,37,44.0,13,18.0,1456,1734.0
244,3,44,50.0,18,29.0,1734,1979.0
245,3,29,37.0,14,13.0,1145,1456.0
245,3,37,44.0,13,18.0,1456,1734.0
245,3,44,50.0,18,29.0,1734,1979.0
246,3,29,37.0,14,13.0,1145,1456.0
246,3,37,44.0,13,18.0,1456,1734.0
246,3,44,50.0,18,29.0,1734,1979.0
247,3,29,37.0,14,13.0,1145,1456.0
247,3,37,44.0,13,18.0,1456,1734.0
247,3,44,50.0,18,29.0,1734,1979.0
248,3,29,37.0,14,13.0,1145,1456.0
248,3,37,44.0,13,18.0,1456,1734.0
248,3,44,50.0,18,29.0,1734,1979.0
252,5,23,31.0,15,1.0,912,1210.0
259,3,20,29.0,15,14.0,795,1145.0
330,3,11,20.0,19,15.0,448,795.0
330,3,20,29.0,15,14.0,795,1145.0
331,3,11,20.0,19,15.0,448,795.0
331,3,20,29.0,15,14.0,795,1145.0
332,3,11,20.0,19,15.0,448,795.0
332,3,20,29.0,15,14.0,795,1145.0
334,3,11,20.0,19,15.0,448,795.0
334,3,20,29.0,15,14.0,795,1145.0
336,3,11,20.0,19,15.0,448,795.0
336,3,20,29.0,15,14.0,795,1145.0
337,3,11,20.0,19,15.0,448,795.0
337,3,20,29.0,15,14.0,795,1145.0
338,3,11,20.0,19,15.0,448,795.0
338,3,20,29.0,15,14.0,795,1145.0
339,3,11,20.0,19,15.0,448,795.0
340,3,11,20.0,19,15.0,448,795.0
342,3,11,20.0,19,15.0,448,795.0
343,3,11,20.0,19,15.0,448,795.0
344,3,11,20.0,19,15.0,448,795.0
345,3,11,20.0,19,15.0,448,795.0
346,3,11,20.0,19,15.0,448,795.0
347,3,11,20.0,19,15.0,448,795.0
348,3,11,20.0,19,15.0,448,795.0
350,2,4.0,9.0,20.0,30.0,176.0,381.0
351,2,4.0,9.0,20.0,30.0,176.0,381.0
369,4,6.0,10.0,21.0,5.0,255.0,395.0
369,7,10,11.0,5,5.0,395,434.0
369,7,11,12.0,5,5.0,434,473.0
369,7,12,13.0,5,5.0,473,512.0
369,7,13,14.0,5,5.0,512,551.0
369,7,14,15.0,5,5.0,551,590.0
369,7,15,16.0,5,5.0,590,629.0
369,2,16,23.0,5,35.0,629,932.0
369,2,23,27.0,35,10.0,932,1063.0
369,7,27,28.0,10,10.0,1063,1102.0
369,7,28,29.0,10,10.0,1102,1141.0
369,7,29,30.0,10,10.0,1141,1180.0
369,7,30,31.0,10,10.0,1180,1219.0
369,7,31,32.0,10,10.0,1219,1258.0
369,7,32,33.0,10,10.0,1258,1297.0
369,7,33,34.0,10,10.0,1297,1336.0
369,7,34,35.0,10,10.0,1336,1375.0
369,7,35,36.0,10,10.0,1375,1414.0
369,7,36,37.0,10,10.0,1414,1453.0
369,2,37,40.0,10,36.0,1453,1596.0
369,2,40,45.0,36,1.0,1596,1756.0
370,4,6.0,10.0,21.0,5.0,255.0,395.0
371,4,6.0,10.0,21.0,5.0,255.0,395.0
371,4,10,14.0,5,21.0,395,567.0
371,4,14,17.0,21,1.0,567,664.0
371,7,17,18.0,1,1.0,664,703.0
371,7,18,19.0,1,1.0,703,742.0
371,7,19,20.0,1,1.0,742,781.0
371,7,20,21.0,1,1.0,781,820.0
371,7,21,22.0,1,1.0,820,859.0
371,7,22,23.0,1,1.0,859,898.0
371,7,23,24.0,1,1.0,898,937.0
371,7,24,25.0,1,1.0,937,976.0
371,7,25,26.0,1,1.0,976,1015.0
371,7,26,27.0,1,1.0,1015,1054.0
371,7,27,28.0,1,1.0,1054,1093.0
371,7,28,29.0,1,1.0,1093,1132.0
371,7,29,30.0,1,1.0,1132,1171.0
371,7,30,31.0,1,1.0,1171,1210.0
371,7,31,32.0,1,1.0,1210,1249.0
371,7,32,33.0,1,1.0,1249,1288.0
371,7,33,34.0,1,1.0,1288,1327.0
371,7,34,35.0,1,1.0,1327,1366.0
371,7,35,36.0,1,1.0,1366,1405.0
371,7,36,37.0,1,1.0,1405,1444.0
371,7,37,38.0,1,1.0,1444,1483.0
371,7,38,39.0,1,1.0,1483,1522.0
371,7,39,40.0,1,1.0,1522,1561.0
371,7,40,41.0,1,1.0,1561,1600.0
371,7,41,42.0,1,1.0,1600,1639.0
371,7,42,43.0,1,1.0,1639,1678.0
371,7,43,44.0,1,1.0,1678,1717.0
371,7,44,45.0,1,1.0,1717,1756.0
371,2,45,49.0,1,4.0,1756,1915.0
371,2,49,54.0,4,6.0,1915,2112.0
372,4,6.0,10.0,21.0,5.0,255.0,395.0
372,4,10,14.0,5,21.0,395,567.0
372,4,14,17.0,21,1.0,567,664.0
372,7,17,18.0,1,1.0,664,703.0
372,7,18,19.0,1,1.0,703,742.0
372,7,19,20.0,1,1.0,742,781.0
372,7,20,21.0,1,1.0,781,820.0
372,7,21,22.0,1,1.0,820,859.0
372,7,22,23.0,1,1.0,859,898.0
372,7,23,24.0,1,1.0,898,937.0
372,7,24,25.0,1,1.0,937,976.0
372,7,25,26.0,1,1.0,976,1015.0
372,7,26,27.0,1,1.0,1015,1054.0
372,7,27,28.0,1,1.0,1054,1093.0
372,7,28,29.0,1,1.0,1093,1132.0
372,7,29,30.0,1,1.0,1132,1171.0
372,7,30,31.0,1,1.0,1171,1210.0
372,7,31,32.0,1,1.0,1210,1249.0
372,7,32,33.0,1,1.0,1249,1288.0
372,7,33,34.0,1,1.0,1288,1327.0
372,7,34,35.0,1,1.0,1327,1366.0
372,7,35,36.0,1,1.0,1366,1405.0
372,7,36,37.0,1,1.0,1405,1444.0
372,7,37,38.0,1,1.0,1444,1483.0
372,7,38,39.0,1,1.0,1483,1522.0
372,7,39,40.0,1,1.0,1522,1561.0
372,7,40,41.0,1,1.0,1561,1600.0
372,7,41,42.0,1,1.0,1600,1639.0
372,7,42,43.0,1,1.0,1639,1678.0
372,7,43,44.0,1,1.0,1678,1717.0
372,7,44,45.0,1,1.0,1717,1756.0
372,2,45,49.0,1,4.0,1756,1915.0
372,2,49,54.0,4,6.0,1915,2112.0
374,4,6.0,10.0,21.0,5.0,255.0,395.0
374,4,10,14.0,5,21.0,395,567.0
374,4,14,17.0,21,1.0,567,664.0
374,4,17,22.0,1,24.0,664,882.0
374,4,22,27.0,24,4.0,882,1057.0
374,4,27,31.0,4,1.0,1057,1210.0
374,4,31,34.0,1,21.0,1210,1347.0
374,4,34,40.0,21,20.0,1347,1580.0
375,4,6.0,10.0,21.0,5.0,255.0,395.0
375,4,10,14.0,5,21.0,395,567.0
375,4,14,17.0,21,1.0,567,664.0
375,4,17,22.0,1,24.0,664,882.0
375,1,22,26.0,24,23.0,882,1037.0
376,4,6.0,10.0,21.0,5.0,255.0,395.0
376,4,10,14.0,5,21.0,395,567.0
376,4,14,17.0,21,1.0,567,664.0
376,4,17,22.0,1,24.0,664,882.0
378,4,6.0,10.0,21.0,5.0,255.0,395.0
378,7,10,11.0,5,5.0,395,434.0
378,7,11,12.0,5,5.0,434,473.0
378,7,12,13.0,5,5.0,473,512.0
378,7,13,14.0,5,5.0,512,551.0
378,7,14,15.0,5,5.0,551,590.0
378,7,15,16.0,5,5.0,590,629.0
378,2,16,23.0,5,35.0,629,932.0
379,4,6.0,10.0,21.0,5.0,255.0,395.0
379,7,10,11.0,5,5.0,395,434.0
379,7,11,12.0,5,5.0,434,473.0
379,7,12,13.0,5,5.0,473,512.0
379,7,13,14.0,5,5.0,512,551.0
379,7,14,15.0,5,5.0,551,590.0
379,7,15,16.0,5,5.0,590,629.0
379,2,16,23.0,5,35.0,629,932.0
380,4,6.0,10.0,21.0,5.0,255.0,395.0
380,7,10,11.0,5,5.0,395,434.0
380,7,11,12.0,5,5.0,434,473.0
380,7,12,13.0,5,5.0,473,512.0
380,7,13,14.0,5,5.0,512,551.0
380,7,14,15.0,5,5.0,551,590.0
380,7,15,16.0,5,5.0,590,629.0
380,2,16,23.0,5,35.0,629,932.0
381,4,6.0,10.0,21.0,5.0,255.0,395.0
381,7,10,11.0,5,5.0,395,434.0
381,7,11,12.0,5,5.0,434,473.0
381,7,12,13.0,5,5.0,473,512.0
381,7,13,14.0,5,5.0,512,551.0
381,7,14,15.0,5,5.0,551,590.0
381,7,15,16.0,5,5.0,590,629.0
381,2,16,23.0,5,35.0,629,932.0
381,2,23,27.0,35,10.0,932,1063.0
381,7,27,28.0,10,10.0,1063,1102.0
381,7,28,29.0,10,10.0,1102,1141.0
381,7,29,30.0,10,10.0,1141,1180.0
381,7,30,31.0,10,10.0,1180,1219.0
381,7,31,32.0,10,10.0,1219,1258.0
381,7,32,33.0,10,10.0,1258,1297.0
381,7,33,34.0,10,10.0,1297,1336.0
381,7,34,35.0,10,10.0,1336,1375.0
381,7,35,36.0,10,10.0,1375,1414.0
381,7,36,37.0,10,10.0,1414,1453.0
381,2,37,40.0,10,36.0,1453,1596.0
385,4,22,27.0,24,4.0,882,1057.0
385,4,27,31.0,4,1.0,1057,1210.0
386,4,22,27.0,24,4.0,882,1057.0
386,4,27,31.0,4,1.0,1057,1210.0
390,0,22,26.0,24,23.0,882,1037.0
390,0,26,30.0,23,6.0,1037,1176.0
396,6,25,29.0,26,0.0,1001,1131.0
396,7,29,30.0,0,0.0,1131,1170.0
396,6,30,40.0,0,20.0,1170,1580.0
416,2,9.0,16.0,30.0,5.0,381.0,629.0
416,2,16,23.0,5,35.0,629,932.0
416,2,23,27.0,35,10.0,932,1063.0
416,2,27,32.0,10,2.0,1063,1250.0
417,2,9.0,16.0,30.0,5.0,381.0,629.0
417,2,16,23.0,5,35.0,629,932.0
417,2,23,27.0,35,10.0,932,1063.0
417,2,27,32.0,10,2.0,1063,1250.0
418,2,9.0,16.0,30.0,5.0,381.0,629.0
418,2,16,23.0,5,35.0,629,932.0
418,2,23,27.0,35,10.0,932,1063.0
418,2,27,32.0,10,2.0,1063,1250.0
419,2,9.0,16.0,30.0,5.0,381.0,629.0
419,2,16,23.0,5,35.0,629,932.0
419,2,23,27.0,35,10.0,932,1063.0
419,2,27,32.0,10,2.0,1063,1250.0
423,5,6,13.0,30,35.0,264,542.0
423,5,13,17.0,35,36.0,542,699.0
423,5,17,23.0,36,15.0,699,912.0
424,5,6,13.0,30,35.0,264,542.0
424,5,13,17.0,35,36.0,542,699.0
424,5,17,23.0,36,15.0,699,912.0
425,5,6,13.0,30,35.0,264,542.0
425,5,13,17.0,35,36.0,542,699.0
425,5,17,23.0,36,15.0,699,912.0
426,5,6,13.0,30,35.0,264,542.0
426,5,13,17.0,35,36.0,542,699.0
426,5,17,23.0,36,15.0,699,912.0
427,5,5.0,6.0,30.0,30.0,225.0,264.0
427,5,6,13.0,30,35.0,264,542.0
427,5,13,17.0,35,36.0,542,699.0
427,5,17,23.0,36,15.0,699,912.0
428,5,6,13.0,30,35.0,264,542.0
428,5,13,17.0,35,36.0,542,699.0
428,5,17,23.0,36,15.0,699,912.0
429,5,6,13.0,30,35.0,264,542.0
429,5,13,17.0,35,36.0,542,699.0
429,5,17,23.0,36,15.0,699,912.0
430,5,6,13.0,30,35.0,264,542.0
430,5,13,17.0,35,36.0,542,699.0
430,5,17,23.0,36,15.0,699,912.0
431,5,6,13.0,30,35.0,264,542.0
431,5,13,17.0,35,36.0,542,699.0
431,5,17,23.0,36,15.0,699,912.0
432,5,6,13.0,30,35.0,264,542.0
432,5,13,17.0,35,36.0,542,699.0
432,5,17,23.0,36,15.0,699,912.0
433,5,5.0,6.0,30.0,30.0,225.0,264.0
433,5,6,13.0,30,35.0,264,542.0
433,5,13,17.0,35,36.0,542,699.0
433,5,17,23.0,36,15.0,699,912.0
434,5,6,13.0,30,35.0,264,542.0
434,5,13,17.0,35,36.0,542,699.0
434,5,17,23.0,36,15.0,699,912.0
435,5,6,13.0,30,35.0,264,542.0
435,5,13,17.0,35,36.0,542,699.0
435,5,17,23.0,36,15.0,699,912.0
436,5,6,13.0,30,35.0,264,542.0
436,5,13,17.0,35,36.0,542,699.0
436,5,17,23.0,36,15.0,699,912.0
437,5,6,13.0,30,35.0,264,542.0
437,5,13,17.0,35,36.0,542,699.0
437,5,17,23.0,36,15.0,699,912.0
438,5,6,13.0,30,35.0,264,542.0
438,5,13,17.0,35,36.0,542,699.0
438,5,17,23.0,36,15.0,699,912.0
465,2,23,27.0,35,10.0,932,1063.0
465,7,27,28.0,10,10.0,1063,1102.0
465,7,28,29.0,10,10.0,1102,1141.0
465,7,29,30.0,10,10.0,1141,1180.0
465,7,30,31.0,10,10.0,1180,1219.0
465,7,31,32.0,10,10.0,1219,1258.0
465,7,32,33.0,10,10.0,1258,1297.0
465,7,33,34.0,10,10.0,1297,1336.0
465,7,34,35.0,10,10.0,1336,1375.0
465,7,35,36.0,10,10.0,1375,1414.0
465,7,36,37.0,10,10.0,1414,1453.0
465,2,37,40.0,10,36.0,1453,1596.0
465,2,40,45.0,36,1.0,1596,1756.0
Matching Rate: 0.21305182341650672
