r,d,t1,t2,s1,s2,n1,n2
19,3,43,44.0,13,13.0,2980,3049.0
19,3,44,45.0,13,13.0,3049,3118.0
19,3,45,46.0,13,13.0,3118,3187.0
19,3,46,47.0,13,13.0,3187,3256.0
19,3,47,48.0,13,13.0,3256,3325.0
19,3,48,49.0,13,13.0,3325,3394.0
19,3,49,50.0,13,13.0,3394,3463.0
19,3,50,51.0,13,13.0,3463,3532.0
19,1,51,60.0,13,18.0,3532,4158.0
20,1,18,21.0,2,15.0,1244,1464.0
20,1,21,25.0,15,16.0,1464,1741.0
20,1,25,29.0,16,13.0,1741,2014.0
20,3,29,30.0,13,13.0,2014,2083.0
20,3,30,31.0,13,13.0,2083,2152.0
20,3,31,32.0,13,13.0,2152,2221.0
20,3,32,33.0,13,13.0,2221,2290.0
20,3,33,34.0,13,13.0,2290,2359.0
20,3,34,35.0,13,13.0,2359,2428.0
20,3,35,36.0,13,13.0,2428,2497.0
20,3,36,37.0,13,13.0,2497,2566.0
20,3,37,38.0,13,13.0,2566,2635.0
20,3,38,39.0,13,13.0,2635,2704.0
20,3,39,40.0,13,13.0,2704,2773.0
20,3,40,41.0,13,13.0,2773,2842.0
20,3,41,42.0,13,13.0,2842,2911.0
20,3,42,43.0,13,13.0,2911,2980.0
20,3,43,44.0,13,13.0,2980,3049.0
20,3,44,45.0,13,13.0,3049,3118.0
20,3,45,46.0,13,13.0,3118,3187.0
20,3,46,47.0,13,13.0,3187,3256.0
20,3,47,48.0,13,13.0,3256,3325.0
20,3,48,49.0,13,13.0,3325,3394.0
20,3,49,50.0,13,13.0,3394,3463.0
20,3,50,51.0,13,13.0,3463,3532.0
20,1,51,60.0,13,18.0,3532,4158.0
21,1,18,21.0,2,15.0,1244,1464.0
21,1,21,25.0,15,16.0,1464,1741.0
21,1,25,29.0,16,13.0,1741,2014.0
21,3,29,30.0,13,13.0,2014,2083.0
21,3,30,31.0,13,13.0,2083,2152.0
21,3,31,32.0,13,13.0,2152,2221.0
21,3,32,33.0,13,13.0,2221,2290.0
21,3,33,34.0,13,13.0,2290,2359.0
21,3,34,35.0,13,13.0,2359,2428.0
21,3,35,36.0,13,13.0,2428,2497.0
21,3,36,37.0,13,13.0,2497,2566.0
21,3,37,38.0,13,13.0,2566,2635.0
21,3,38,39.0,13,13.0,2635,2704.0
21,3,39,40.0,13,13.0,2704,2773.0
21,3,40,41.0,13,13.0,2773,2842.0
21,3,41,42.0,13,13.0,2842,2911.0
21,3,42,43.0,13,13.0,2911,2980.0
21,3,43,44.0,13,13.0,2980,3049.0
21,3,44,45.0,13,13.0,3049,3118.0
21,3,45,46.0,13,13.0,3118,3187.0
21,3,46,47.0,13,13.0,3187,3256.0
21,3,47,48.0,13,13.0,3256,3325.0
21,3,48,49.0,13,13.0,3325,3394.0
21,3,49,50.0,13,13.0,3394,3463.0
21,3,50,51.0,13,13.0,3463,3532.0
21,1,51,60.0,13,18.0,3532,4158.0
22,1,18,21.0,2,15.0,1244,1464.0
22,1,21,25.0,15,16.0,1464,1741.0
22,1,25,29.0,16,13.0,1741,2014.0
22,3,29,30.0,13,13.0,2014,2083.0
22,3,30,31.0,13,13.0,2083,2152.0
22,3,31,32.0,13,13.0,2152,2221.0
22,3,32,33.0,13,13.0,2221,2290.0
22,3,33,34.0,13,13.0,2290,2359.0
22,3,34,35.0,13,13.0,2359,2428.0
22,3,35,36.0,13,13.0,2428,2497.0
22,3,36,37.0,13,13.0,2497,2566.0
22,3,37,38.0,13,13.0,2566,2635.0
22,3,38,39.0,13,13.0,2635,2704.0
22,3,39,40.0,13,13.0,2704,2773.0
22,3,40,41.0,13,13.0,2773,2842.0
22,3,41,42.0,13,13.0,2842,2911.0
22,3,42,43.0,13,13.0,2911,2980.0
22,3,43,44.0,13,13.0,2980,3049.0
22,3,44,45.0,13,13.0,3049,3118.0
22,3,45,46.0,13,13.0,3118,3187.0
22,3,46,47.0,13,13.0,3187,3256.0
22,3,47,48.0,13,13.0,3256,3325.0
22,3,48,49.0,13,13.0,3325,3394.0
22,3,49,50.0,13,13.0,3394,3463.0
22,3,50,51.0,13,13.0,3463,3532.0
22,1,51,60.0,13,18.0,3532,4158.0
23,1,18,21.0,2,15.0,1244,1464.0
23,1,21,25.0,15,16.0,1464,1741.0
23,1,25,29.0,16,13.0,1741,2014.0
23,3,29,30.0,13,13.0,2014,2083.0
23,3,30,31.0,13,13.0,2083,2152.0
23,3,31,32.0,13,13.0,2152,2221.0
23,3,32,33.0,13,13.0,2221,2290.0
23,3,33,34.0,13,13.0,2290,2359.0
23,3,34,35.0,13,13.0,2359,2428.0
23,3,35,36.0,13,13.0,2428,2497.0
23,3,36,37.0,13,13.0,2497,2566.0
23,3,37,38.0,13,13.0,2566,2635.0
23,3,38,39.0,13,13.0,2635,2704.0
23,3,39,40.0,13,13.0,2704,2773.0
23,3,40,41.0,13,13.0,2773,2842.0
23,3,41,42.0,13,13.0,2842,2911.0
23,3,42,43.0,13,13.0,2911,2980.0
23,3,43,44.0,13,13.0,2980,3049.0
23,3,44,45.0,13,13.0,3049,3118.0
23,3,45,46.0,13,13.0,3118,3187.0
23,3,46,47.0,13,13.0,3187,3256.0
23,3,47,48.0,13,13.0,3256,3325.0
23,3,48,49.0,13,13.0,3325,3394.0
23,3,49,50.0,13,13.0,3394,3463.0
23,3,50,51.0,13,13.0,3463,3532.0
23,1,51,60.0,13,18.0,3532,4158.0
24,1,18,21.0,2,15.0,1244,1464.0
24,1,21,25.0,15,16.0,1464,1741.0
24,1,25,29.0,16,13.0,1741,2014.0
24,3,29,30.0,13,13.0,2014,2083.0
24,3,30,31.0,13,13.0,2083,2152.0
24,3,31,32.0,13,13.0,2152,2221.0
24,3,32,33.0,13,13.0,2221,2290.0
24,3,33,34.0,13,13.0,2290,2359.0
24,3,34,35.0,13,13.0,2359,2428.0
24,3,35,36.0,13,13.0,2428,2497.0
24,3,36,37.0,13,13.0,2497,2566.0
24,3,37,38.0,13,13.0,2566,2635.0
24,3,38,39.0,13,13.0,2635,2704.0
24,3,39,40.0,13,13.0,2704,2773.0
24,3,40,41.0,13,13.0,2773,2842.0
24,3,41,42.0,13,13.0,2842,2911.0
24,3,42,43.0,13,13.0,2911,2980.0
24,3,43,44.0,13,13.0,2980,3049.0
24,3,44,45.0,13,13.0,3049,3118.0
24,3,45,46.0,13,13.0,3118,3187.0
24,3,46,47.0,13,13.0,3187,3256.0
24,3,47,48.0,13,13.0,3256,3325.0
24,3,48,49.0,13,13.0,3325,3394.0
24,3,49,50.0,13,13.0,3394,3463.0
24,3,50,51.0,13,13.0,3463,3532.0
24,1,51,60.0,13,18.0,3532,4158.0
104,1,21,25.0,15,16.0,1464,1741.0
104,1,25,29.0,16,13.0,1741,2014.0
105,1,21,25.0,15,16.0,1464,1741.0
105,1,25,29.0,16,13.0,1741,2014.0
126,1,25,29.0,16,13.0,1741,2014.0
126,1,29,33.0,13,62.0,2014,2339.0
126,1,33,37.0,62,36.0,2339,2589.0
131,1,0.0,6.0,18.0,19.0,18.0,433.0
131,1,6,13.0,19,20.0,433,917.0
131,1,13,18.0,20,2.0,917,1244.0
131,1,18,21.0,2,15.0,1244,1464.0
131,1,21,25.0,15,16.0,1464,1741.0
131,3,25,26.0,16,16.0,1741,1810.0
131,3,26,27.0,16,16.0,1810,1879.0
131,3,27,28.0,16,16.0,1879,1948.0
131,3,28,29.0,16,16.0,1948,2017.0
131,3,29,30.0,16,16.0,2017,2086.0
131,3,30,31.0,16,16.0,2086,2155.0
131,3,31,32.0,16,16.0,2155,2224.0
131,3,32,33.0,16,16.0,2224,2293.0
131,3,33,34.0,16,16.0,2293,2362.0
131,2,34,38.0,16,17.0,2362,2639.0
132,1,0.0,6.0,18.0,19.0,18.0,433.0
133,1,0.0,6.0,18.0,19.0,18.0,433.0
133,1,6,13.0,19,20.0,433,917.0
135,1,6.0,13.0,19.0,20.0,433.0,917.0
135,1,13,18.0,20,2.0,917,1244.0
135,1,18,21.0,2,15.0,1244,1464.0
135,1,21,25.0,15,16.0,1464,1741.0
135,1,25,29.0,16,13.0,1741,2014.0
135,3,29,30.0,13,13.0,2014,2083.0
135,3,30,31.0,13,13.0,2083,2152.0
135,3,31,32.0,13,13.0,2152,2221.0
135,3,32,33.0,13,13.0,2221,2290.0
135,3,33,34.0,13,13.0,2290,2359.0
135,3,34,35.0,13,13.0,2359,2428.0
135,3,35,36.0,13,13.0,2428,2497.0
135,3,36,37.0,13,13.0,2497,2566.0
135,3,37,38.0,13,13.0,2566,2635.0
135,3,38,39.0,13,13.0,2635,2704.0
135,3,39,40.0,13,13.0,2704,2773.0
135,3,40,41.0,13,13.0,2773,2842.0
135,3,41,42.0,13,13.0,2842,2911.0
135,3,42,43.0,13,13.0,2911,2980.0
135,3,43,44.0,13,13.0,2980,3049.0
135,3,44,45.0,13,13.0,3049,3118.0
135,3,45,46.0,13,13.0,3118,3187.0
135,3,46,47.0,13,13.0,3187,3256.0
135,3,47,48.0,13,13.0,3256,3325.0
135,3,48,49.0,13,13.0,3325,3394.0
135,3,49,50.0,13,13.0,3394,3463.0
135,3,50,51.0,13,13.0,3463,3532.0
135,1,51,60.0,13,18.0,3532,4158.0
136,1,6.0,13.0,19.0,20.0,433.0,917.0
159,1,13,18.0,20,2.0,917,1244.0
159,1,18,21.0,2,15.0,1244,1464.0
159,1,21,25.0,15,16.0,1464,1741.0
159,1,25,29.0,16,13.0,1741,2014.0
159,3,29,30.0,13,13.0,2014,2083.0
159,3,30,31.0,13,13.0,2083,2152.0
159,3,31,32.0,13,13.0,2152,2221.0
159,3,32,33.0,13,13.0,2221,2290.0
159,3,33,34.0,13,13.0,2290,2359.0
159,3,34,35.0,13,13.0,2359,2428.0
159,3,35,36.0,13,13.0,2428,2497.0
159,3,36,37.0,13,13.0,2497,2566.0
159,3,37,38.0,13,13.0,2566,2635.0
159,3,38,39.0,13,13.0,2635,2704.0
159,3,39,40.0,13,13.0,2704,2773.0
159,3,40,41.0,13,13.0,2773,2842.0
159,3,41,42.0,13,13.0,2842,2911.0
159,3,42,43.0,13,13.0,2911,2980.0
159,3,43,44.0,13,13.0,2980,3049.0
159,3,44,45.0,13,13.0,3049,3118.0
159,3,45,46.0,13,13.0,3118,3187.0
159,3,46,47.0,13,13.0,3187,3256.0
159,3,47,48.0,13,13.0,3256,3325.0
159,3,48,49.0,13,13.0,3325,3394.0
159,3,49,50.0,13,13.0,3394,3463.0
159,3,50,51.0,13,13.0,3463,3532.0
159,1,51,60.0,13,18.0,3532,4158.0
168,1,13,18.0,20,2.0,917,1244.0
168,1,18,21.0,2,15.0,1244,1464.0
168,1,21,25.0,15,16.0,1464,1741.0
168,1,25,29.0,16,13.0,1741,2014.0
168,1,29,33.0,13,62.0,2014,2339.0
168,1,33,37.0,62,36.0,2339,2589.0
169,1,13,18.0,20,2.0,917,1244.0
169,1,18,21.0,2,15.0,1244,1464.0
169,1,21,25.0,15,16.0,1464,1741.0
169,1,25,29.0,16,13.0,1741,2014.0
169,1,29,33.0,13,62.0,2014,2339.0
169,1,33,37.0,62,36.0,2339,2589.0
320,2,4.0,9.0,29.0,52.0,305.0,673.0
321,2,4.0,9.0,29.0,52.0,305.0,673.0
339,0,7.0,10.0,30.0,38.0,513.0,728.0
339,0,10,13.0,38,30.0,728,927.0
339,0,13,14.0,30,7.0,927,973.0
339,0,14,17.0,7,1.0,973,1174.0
339,0,17,22.0,1,39.0,1174,1557.0
361,0,22,26.0,39,38.0,1557,1832.0
361,0,26,29.0,38,30.0,1832,2031.0
361,0,29,32.0,30,8.0,2031,2216.0
420,2,9.0,13.0,52.0,50.0,673.0,947.0
420,2,13,15.0,50,6.0,947,1041.0
420,2,15,18.0,6,64.0,1041,1306.0
420,2,18,22.0,64,62.0,1306,1580.0
420,2,22,25.0,62,63.0,1580,1788.0
420,2,25,30.0,63,14.0,1788,2084.0
420,2,30,34.0,14,16.0,2084,2362.0
420,2,34,38.0,16,17.0,2362,2639.0
421,2,9.0,13.0,52.0,50.0,673.0,947.0
421,2,13,15.0,50,6.0,947,1041.0
421,2,15,18.0,6,64.0,1041,1306.0
421,2,18,22.0,64,62.0,1306,1580.0
421,2,22,25.0,62,63.0,1580,1788.0
421,2,25,30.0,63,14.0,1788,2084.0
421,2,30,34.0,14,16.0,2084,2362.0
421,2,34,38.0,16,17.0,2362,2639.0
422,2,9.0,13.0,52.0,50.0,673.0,947.0
422,2,13,15.0,50,6.0,947,1041.0
422,2,15,18.0,6,64.0,1041,1306.0
422,2,18,22.0,64,62.0,1306,1580.0
422,2,22,25.0,62,63.0,1580,1788.0
422,2,25,30.0,63,14.0,1788,2084.0
422,2,30,34.0,14,16.0,2084,2362.0
422,2,34,38.0,16,17.0,2362,2639.0
423,2,9.0,13.0,52.0,50.0,673.0,947.0
423,2,13,15.0,50,6.0,947,1041.0
423,2,15,18.0,6,64.0,1041,1306.0
423,2,18,22.0,64,62.0,1306,1580.0
423,2,22,25.0,62,63.0,1580,1788.0
423,2,25,30.0,63,14.0,1788,2084.0
423,2,30,34.0,14,16.0,2084,2362.0
423,2,34,38.0,16,17.0,2362,2639.0
424,1,41,47.0,52,62.0,2881,3305.0
424,1,47,51.0,62,13.0,3305,3532.0
424,1,51,60.0,13,18.0,3532,4158.0
425,1,41,47.0,52,62.0,2881,3305.0
425,1,47,51.0,62,13.0,3305,3532.0
425,1,51,60.0,13,18.0,3532,4158.0
426,1,41,47.0,52,62.0,2881,3305.0
426,1,47,51.0,62,13.0,3305,3532.0
426,1,51,60.0,13,18.0,3532,4158.0
467,2,22,25.0,62,63.0,1580,1788.0
467,2,25,30.0,63,14.0,1788,2084.0
467,2,30,34.0,14,16.0,2084,2362.0
467,3,34,35.0,16,16.0,2362,2431.0
467,3,35,36.0,16,16.0,2431,2500.0
467,3,36,37.0,16,16.0,2500,2569.0
467,3,37,38.0,16,16.0,2569,2638.0
467,3,38,39.0,16,16.0,2638,2707.0
467,3,39,40.0,16,16.0,2707,2776.0
467,3,40,41.0,16,16.0,2776,2845.0
467,3,41,42.0,16,16.0,2845,2914.0
467,2,42,47.0,16,12.0,2914,3255.0
467,2,47,50.0,12,66.0,3255,3516.0
467,2,50,55.0,66,1.0,3516,3796.0
Matching Rate: 0.0660377358490566
