r,d,t1,t2,s1,s2,n1,n2
88,5,28,29.0,10,10.0,1102,1141.0
88,5,29,30.0,10,10.0,1141,1180.0
88,5,30,31.0,10,10.0,1180,1219.0
88,5,31,32.0,10,10.0,1219,1258.0
88,5,32,33.0,10,10.0,1258,1297.0
88,5,33,34.0,10,10.0,1297,1336.0
88,5,34,35.0,10,10.0,1336,1375.0
88,5,35,36.0,10,10.0,1375,1414.0
88,5,36,37.0,10,10.0,1414,1453.0
88,2,37,40.0,10,36.0,1453,1596.0
88,2,40,45.0,36,1.0,1596,1756.0
88,2,45,49.0,1,4.0,1756,1915.0
88,2,49,54.0,4,6.0,1915,2112.0
108,2,0.0,4.0,6.0,20.0,6.0,176.0
108,2,4,9.0,20,30.0,176,381.0
108,2,9,16.0,30,5.0,381,629.0
111,1,4.0,8.0,6.0,23.0,162.0,335.0
111,1,8,13.0,23,4.0,335,511.0
111,0,13,17.0,4,1.0,511,664.0
111,0,17,22.0,1,24.0,664,882.0
114,2,0.0,4.0,6.0,20.0,6.0,176.0
114,2,4,9.0,20,30.0,176,381.0
153,3,31,37.0,12,13.0,1221,1456.0
162,3,25,31.0,13,12.0,988,1221.0
166,3,37,44.0,13,18.0,1456,1734.0
180,4,1,10.0,14,15.0,53,405.0
180,4,10,18.0,15,1.0,405,703.0
180,4,18,22.0,1,4.0,703,862.0
180,4,22,27.0,4,24.0,862,1077.0
180,5,27,28.0,24,24.0,1077,1116.0
180,4,28,34.0,24,28.0,1116,1354.0
180,4,34,40.0,28,17.0,1354,1577.0
180,5,40,41.0,17,17.0,1577,1616.0
180,4,41,50.0,17,36.0,1616,1986.0
180,4,50,53.0,36,10.0,1986,2077.0
180,4,53,58.0,10,2.0,2077,2264.0
181,4,1,10.0,14,15.0,53,405.0
181,4,10,18.0,15,1.0,405,703.0
181,4,18,22.0,1,4.0,703,862.0
181,4,22,27.0,4,24.0,862,1077.0
181,5,27,28.0,24,24.0,1077,1116.0
181,4,28,34.0,24,28.0,1116,1354.0
181,4,34,40.0,28,17.0,1354,1577.0
181,4,40,41.0,17,17.0,1577,1616.0
181,4,41,50.0,17,36.0,1616,1986.0
181,4,50,53.0,36,10.0,1986,2077.0
181,4,53,58.0,10,2.0,2077,2264.0
184,3,17.0,25.0,14.0,13.0,677.0,988.0
184,3,25,31.0,13,12.0,988,1221.0
185,3,17.0,25.0,14.0,13.0,677.0,988.0
185,3,25,31.0,13,12.0,988,1221.0
186,3,17.0,25.0,14.0,13.0,677.0,988.0
186,3,25,31.0,13,12.0,988,1221.0
187,3,17.0,25.0,14.0,13.0,677.0,988.0
187,3,25,31.0,13,12.0,988,1221.0
187,3,31,37.0,12,13.0,1221,1456.0
188,3,17.0,25.0,14.0,13.0,677.0,988.0
188,3,25,31.0,13,12.0,988,1221.0
188,3,31,37.0,12,13.0,1221,1456.0
189,3,17.0,25.0,14.0,13.0,677.0,988.0
189,3,25,31.0,13,12.0,988,1221.0
189,3,31,37.0,12,13.0,1221,1456.0
190,3,17.0,25.0,14.0,13.0,677.0,988.0
190,3,25,31.0,13,12.0,988,1221.0
190,3,31,37.0,12,13.0,1221,1456.0
191,4,1,10.0,14,15.0,53,405.0
192,4,1,10.0,14,15.0,53,405.0
193,4,1,10.0,14,15.0,53,405.0
194,4,1,10.0,14,15.0,53,405.0
195,4,1,10.0,14,15.0,53,405.0
196,4,1,10.0,14,15.0,53,405.0
197,4,1,10.0,14,15.0,53,405.0
198,3,17.0,25.0,14.0,13.0,677.0,988.0
198,5,25,26.0,13,13.0,988,1027.0
198,5,26,27.0,13,13.0,1027,1066.0
198,5,27,28.0,13,13.0,1066,1105.0
198,5,28,29.0,13,13.0,1105,1144.0
198,5,29,30.0,13,13.0,1144,1183.0
198,5,30,31.0,13,13.0,1183,1222.0
198,5,31,32.0,13,13.0,1222,1261.0
198,5,32,33.0,13,13.0,1261,1300.0
198,5,33,34.0,13,13.0,1300,1339.0
198,5,34,35.0,13,13.0,1339,1378.0
198,5,35,36.0,13,13.0,1378,1417.0
198,5,36,37.0,13,13.0,1417,1456.0
198,3,37,44.0,13,18.0,1456,1734.0
205,4,1,10.0,14,15.0,53,405.0
205,4,10,18.0,15,1.0,405,703.0
205,4,18,22.0,1,4.0,703,862.0
205,4,22,27.0,4,24.0,862,1077.0
205,4,27,28.0,24,24.0,1077,1116.0
206,4,1,10.0,14,15.0,53,405.0
206,4,10,18.0,15,1.0,405,703.0
206,4,18,22.0,1,4.0,703,862.0
206,4,22,27.0,4,24.0,862,1077.0
228,4,1,10.0,14,15.0,53,405.0
228,4,10,18.0,15,1.0,405,703.0
228,4,18,22.0,1,4.0,703,862.0
228,4,22,27.0,4,24.0,862,1077.0
228,5,27,28.0,24,24.0,1077,1116.0
228,4,28,34.0,24,28.0,1116,1354.0
229,4,1,10.0,14,15.0,53,405.0
229,4,10,18.0,15,1.0,405,703.0
229,4,18,22.0,1,4.0,703,862.0
229,4,22,27.0,4,24.0,862,1077.0
229,4,27,28.0,24,24.0,1077,1116.0
229,4,28,34.0,24,28.0,1116,1354.0
230,4,1,10.0,14,15.0,53,405.0
230,4,10,18.0,15,1.0,405,703.0
230,4,18,22.0,1,4.0,703,862.0
230,4,22,27.0,4,24.0,862,1077.0
230,4,27,28.0,24,24.0,1077,1116.0
230,4,28,34.0,24,28.0,1116,1354.0
231,4,1,10.0,14,15.0,53,405.0
231,4,10,18.0,15,1.0,405,703.0
231,4,18,22.0,1,4.0,703,862.0
231,4,22,27.0,4,24.0,862,1077.0
231,5,27,28.0,24,24.0,1077,1116.0
231,4,28,34.0,24,28.0,1116,1354.0
232,4,1,10.0,14,15.0,53,405.0
232,4,10,18.0,15,1.0,405,703.0
232,4,18,22.0,1,4.0,703,862.0
232,4,22,27.0,4,24.0,862,1077.0
232,4,27,28.0,24,24.0,1077,1116.0
232,4,28,34.0,24,28.0,1116,1354.0
233,4,1,10.0,14,15.0,53,405.0
233,4,10,18.0,15,1.0,405,703.0
233,4,18,22.0,1,4.0,703,862.0
233,4,22,27.0,4,24.0,862,1077.0
233,5,27,28.0,24,24.0,1077,1116.0
233,4,28,34.0,24,28.0,1116,1354.0
236,4,1,10.0,14,15.0,53,405.0
236,4,10,18.0,15,1.0,405,703.0
236,4,18,22.0,1,4.0,703,862.0
236,4,22,27.0,4,24.0,862,1077.0
236,4,27,28.0,24,24.0,1077,1116.0
236,4,28,34.0,24,28.0,1116,1354.0
237,4,1,10.0,14,15.0,53,405.0
237,4,10,18.0,15,1.0,405,703.0
237,4,18,22.0,1,4.0,703,862.0
237,4,22,27.0,4,24.0,862,1077.0
237,5,27,28.0,24,24.0,1077,1116.0
237,4,28,34.0,24,28.0,1116,1354.0
238,3,17.0,25.0,14.0,13.0,677.0,988.0
238,5,25,26.0,13,13.0,988,1027.0
238,5,26,27.0,13,13.0,1027,1066.0
238,5,27,28.0,13,13.0,1066,1105.0
238,5,28,29.0,13,13.0,1105,1144.0
238,5,29,30.0,13,13.0,1144,1183.0
238,5,30,31.0,13,13.0,1183,1222.0
238,5,31,32.0,13,13.0,1222,1261.0
238,5,32,33.0,13,13.0,1261,1300.0
238,5,33,34.0,13,13.0,1300,1339.0
238,5,34,35.0,13,13.0,1339,1378.0
238,5,35,36.0,13,13.0,1378,1417.0
238,5,36,37.0,13,13.0,1417,1456.0
238,3,37,44.0,13,18.0,1456,1734.0
238,3,44,50.0,18,29.0,1734,1979.0
239,3,17.0,25.0,14.0,13.0,677.0,988.0
239,5,25,26.0,13,13.0,988,1027.0
239,5,26,27.0,13,13.0,1027,1066.0
239,5,27,28.0,13,13.0,1066,1105.0
239,5,28,29.0,13,13.0,1105,1144.0
239,5,29,30.0,13,13.0,1144,1183.0
239,5,30,31.0,13,13.0,1183,1222.0
239,5,31,32.0,13,13.0,1222,1261.0
239,5,32,33.0,13,13.0,1261,1300.0
239,5,33,34.0,13,13.0,1300,1339.0
239,5,34,35.0,13,13.0,1339,1378.0
239,5,35,36.0,13,13.0,1378,1417.0
239,5,36,37.0,13,13.0,1417,1456.0
239,3,37,44.0,13,18.0,1456,1734.0
239,3,44,50.0,18,29.0,1734,1979.0
240,3,17.0,25.0,14.0,13.0,677.0,988.0
240,5,25,26.0,13,13.0,988,1027.0
240,5,26,27.0,13,13.0,1027,1066.0
240,5,27,28.0,13,13.0,1066,1105.0
240,5,28,29.0,13,13.0,1105,1144.0
240,5,29,30.0,13,13.0,1144,1183.0
240,5,30,31.0,13,13.0,1183,1222.0
240,5,31,32.0,13,13.0,1222,1261.0
240,5,32,33.0,13,13.0,1261,1300.0
240,5,33,34.0,13,13.0,1300,1339.0
240,5,34,35.0,13,13.0,1339,1378.0
240,5,35,36.0,13,13.0,1378,1417.0
240,5,36,37.0,13,13.0,1417,1456.0
240,3,37,44.0,13,18.0,1456,1734.0
240,3,44,50.0,18,29.0,1734,1979.0
241,3,17.0,25.0,14.0,13.0,677.0,988.0
241,5,25,26.0,13,13.0,988,1027.0
241,5,26,27.0,13,13.0,1027,1066.0
241,5,27,28.0,13,13.0,1066,1105.0
241,5,28,29.0,13,13.0,1105,1144.0
241,5,29,30.0,13,13.0,1144,1183.0
241,5,30,31.0,13,13.0,1183,1222.0
241,5,31,32.0,13,13.0,1222,1261.0
241,5,32,33.0,13,13.0,1261,1300.0
241,5,33,34.0,13,13.0,1300,1339.0
241,5,34,35.0,13,13.0,1339,1378.0
241,5,35,36.0,13,13.0,1378,1417.0
241,5,36,37.0,13,13.0,1417,1456.0
241,3,37,44.0,13,18.0,1456,1734.0
241,3,44,50.0,18,29.0,1734,1979.0
242,3,17.0,25.0,14.0,13.0,677.0,988.0
242,5,25,26.0,13,13.0,988,1027.0
242,5,26,27.0,13,13.0,1027,1066.0
242,5,27,28.0,13,13.0,1066,1105.0
242,5,28,29.0,13,13.0,1105,1144.0
242,5,29,30.0,13,13.0,1144,1183.0
242,5,30,31.0,13,13.0,1183,1222.0
242,5,31,32.0,13,13.0,1222,1261.0
242,5,32,33.0,13,13.0,1261,1300.0
242,5,33,34.0,13,13.0,1300,1339.0
242,5,34,35.0,13,13.0,1339,1378.0
242,5,35,36.0,13,13.0,1378,1417.0
242,5,36,37.0,13,13.0,1417,1456.0
242,3,37,44.0,13,18.0,1456,1734.0
242,3,44,50.0,18,29.0,1734,1979.0
243,3,17.0,25.0,14.0,13.0,677.0,988.0
243,5,25,26.0,13,13.0,988,1027.0
243,5,26,27.0,13,13.0,1027,1066.0
243,5,27,28.0,13,13.0,1066,1105.0
243,5,28,29.0,13,13.0,1105,1144.0
243,5,29,30.0,13,13.0,1144,1183.0
243,5,30,31.0,13,13.0,1183,1222.0
243,5,31,32.0,13,13.0,1222,1261.0
243,5,32,33.0,13,13.0,1261,1300.0
243,5,33,34.0,13,13.0,1300,1339.0
243,5,34,35.0,13,13.0,1339,1378.0
243,5,35,36.0,13,13.0,1378,1417.0
243,5,36,37.0,13,13.0,1417,1456.0
243,3,37,44.0,13,18.0,1456,1734.0
243,3,44,50.0,18,29.0,1734,1979.0
244,3,17.0,25.0,14.0,13.0,677.0,988.0
244,5,25,26.0,13,13.0,988,1027.0
244,5,26,27.0,13,13.0,1027,1066.0
244,5,27,28.0,13,13.0,1066,1105.0
244,5,28,29.0,13,13.0,1105,1144.0
244,5,29,30.0,13,13.0,1144,1183.0
244,5,30,31.0,13,13.0,1183,1222.0
244,5,31,32.0,13,13.0,1222,1261.0
244,5,32,33.0,13,13.0,1261,1300.0
244,5,33,34.0,13,13.0,1300,1339.0
244,5,34,35.0,13,13.0,1339,1378.0
244,5,35,36.0,13,13.0,1378,1417.0
244,5,36,37.0,13,13.0,1417,1456.0
244,3,37,44.0,13,18.0,1456,1734.0
244,3,44,50.0,18,29.0,1734,1979.0
245,3,17.0,25.0,14.0,13.0,677.0,988.0
245,5,25,26.0,13,13.0,988,1027.0
245,5,26,27.0,13,13.0,1027,1066.0
245,5,27,28.0,13,13.0,1066,1105.0
245,5,28,29.0,13,13.0,1105,1144.0
245,5,29,30.0,13,13.0,1144,1183.0
245,5,30,31.0,13,13.0,1183,1222.0
245,5,31,32.0,13,13.0,1222,1261.0
245,5,32,33.0,13,13.0,1261,1300.0
245,5,33,34.0,13,13.0,1300,1339.0
245,5,34,35.0,13,13.0,1339,1378.0
245,5,35,36.0,13,13.0,1378,1417.0
245,5,36,37.0,13,13.0,1417,1456.0
245,3,37,44.0,13,18.0,1456,1734.0
245,3,44,50.0,18,29.0,1734,1979.0
246,3,17.0,25.0,14.0,13.0,677.0,988.0
246,3,25,31.0,13,12.0,988,1221.0
246,3,31,37.0,12,13.0,1221,1456.0
246,3,37,44.0,13,18.0,1456,1734.0
246,3,44,50.0,18,29.0,1734,1979.0
247,3,17.0,25.0,14.0,13.0,677.0,988.0
247,5,25,26.0,13,13.0,988,1027.0
247,5,26,27.0,13,13.0,1027,1066.0
247,5,27,28.0,13,13.0,1066,1105.0
247,5,28,29.0,13,13.0,1105,1144.0
247,5,29,30.0,13,13.0,1144,1183.0
247,5,30,31.0,13,13.0,1183,1222.0
247,5,31,32.0,13,13.0,1222,1261.0
247,5,32,33.0,13,13.0,1261,1300.0
247,5,33,34.0,13,13.0,1300,1339.0
247,5,34,35.0,13,13.0,1339,1378.0
247,5,35,36.0,13,13.0,1378,1417.0
247,5,36,37.0,13,13.0,1417,1456.0
247,3,37,44.0,13,18.0,1456,1734.0
247,3,44,50.0,18,29.0,1734,1979.0
248,3,17.0,25.0,14.0,13.0,677.0,988.0
248,5,25,26.0,13,13.0,988,1027.0
248,5,26,27.0,13,13.0,1027,1066.0
248,5,27,28.0,13,13.0,1066,1105.0
248,5,28,29.0,13,13.0,1105,1144.0
248,5,29,30.0,13,13.0,1144,1183.0
248,5,30,31.0,13,13.0,1183,1222.0
248,5,31,32.0,13,13.0,1222,1261.0
248,5,32,33.0,13,13.0,1261,1300.0
248,5,33,34.0,13,13.0,1300,1339.0
248,5,34,35.0,13,13.0,1339,1378.0
248,5,35,36.0,13,13.0,1378,1417.0
248,5,36,37.0,13,13.0,1417,1456.0
248,3,37,44.0,13,18.0,1456,1734.0
248,3,44,50.0,18,29.0,1734,1979.0
252,4,10,18.0,15,1.0,405,703.0
253,4,10,18.0,15,1.0,405,703.0
253,4,18,22.0,1,4.0,703,862.0
254,4,10,18.0,15,1.0,405,703.0
254,4,18,22.0,1,4.0,703,862.0
259,4,10,18.0,15,1.0,405,703.0
259,4,18,22.0,1,4.0,703,862.0
259,4,22,27.0,4,24.0,862,1077.0
259,5,27,28.0,24,24.0,1077,1116.0
259,4,28,34.0,24,28.0,1116,1354.0
259,4,34,40.0,28,17.0,1354,1577.0
259,5,40,41.0,17,17.0,1577,1616.0
259,4,41,50.0,17,36.0,1616,1986.0
259,4,50,53.0,36,10.0,1986,2077.0
259,4,53,58.0,10,2.0,2077,2264.0
259,4,58,68.0,2,14.0,2264,2666.0
260,4,10,18.0,15,1.0,405,703.0
260,4,18,22.0,1,4.0,703,862.0
260,4,22,27.0,4,24.0,862,1077.0
261,4,10,18.0,15,1.0,405,703.0
261,4,18,22.0,1,4.0,703,862.0
261,4,22,27.0,4,24.0,862,1077.0
262,4,10,18.0,15,1.0,405,703.0
262,4,18,22.0,1,4.0,703,862.0
262,4,22,27.0,4,24.0,862,1077.0
262,4,27,28.0,24,24.0,1077,1116.0
263,4,10,18.0,15,1.0,405,703.0
263,4,18,22.0,1,4.0,703,862.0
263,4,22,27.0,4,24.0,862,1077.0
263,4,27,28.0,24,24.0,1077,1116.0
313,4,40,41.0,17,17.0,1577,1616.0
313,4,41,50.0,17,36.0,1616,1986.0
314,4,40,41.0,17,17.0,1577,1616.0
314,4,41,50.0,17,36.0,1616,1986.0
315,4,40,41.0,17,17.0,1577,1616.0
315,4,41,50.0,17,36.0,1616,1986.0
316,4,41,50.0,17,36.0,1616,1986.0
317,4,40,41.0,17,17.0,1577,1616.0
317,4,41,50.0,17,36.0,1616,1986.0
318,4,40,41.0,17,17.0,1577,1616.0
318,4,41,50.0,17,36.0,1616,1986.0
319,4,40,41.0,17,17.0,1577,1616.0
319,4,41,50.0,17,36.0,1616,1986.0
329,3,9.0,17.0,19.0,14.0,370.0,677.0
330,3,9.0,17.0,19.0,14.0,370.0,677.0
331,3,9.0,17.0,19.0,14.0,370.0,677.0
332,3,9.0,17.0,19.0,14.0,370.0,677.0
333,3,9.0,17.0,19.0,14.0,370.0,677.0
334,3,9.0,17.0,19.0,14.0,370.0,677.0
335,3,9.0,17.0,19.0,14.0,370.0,677.0
336,3,9.0,17.0,19.0,14.0,370.0,677.0
337,3,9.0,17.0,19.0,14.0,370.0,677.0
338,3,9.0,17.0,19.0,14.0,370.0,677.0
350,2,4.0,9.0,20.0,30.0,176.0,381.0
351,2,4.0,9.0,20.0,30.0,176.0,381.0
387,4,28,34.0,24,28.0,1116,1354.0
387,4,34,40.0,28,17.0,1354,1577.0
387,4,40,41.0,17,17.0,1577,1616.0
387,4,41,50.0,17,36.0,1616,1986.0
387,4,50,53.0,36,10.0,1986,2077.0
387,4,53,58.0,10,2.0,2077,2264.0
388,4,28,34.0,24,28.0,1116,1354.0
388,4,34,40.0,28,17.0,1354,1577.0
388,4,40,41.0,17,17.0,1577,1616.0
388,4,41,50.0,17,36.0,1616,1986.0
388,4,50,53.0,36,10.0,1986,2077.0
388,4,53,58.0,10,2.0,2077,2264.0
389,4,28,34.0,24,28.0,1116,1354.0
389,4,34,40.0,28,17.0,1354,1577.0
389,4,40,41.0,17,17.0,1577,1616.0
389,4,41,50.0,17,36.0,1616,1986.0
389,4,50,53.0,36,10.0,1986,2077.0
389,4,53,58.0,10,2.0,2077,2264.0
390,0,22,26.0,24,23.0,882,1037.0
390,0,26,30.0,23,6.0,1037,1176.0
416,2,9.0,16.0,30.0,5.0,381.0,629.0
416,2,16,23.0,5,35.0,629,932.0
416,2,23,27.0,35,10.0,932,1063.0
416,2,27,32.0,10,2.0,1063,1250.0
417,2,9.0,16.0,30.0,5.0,381.0,629.0
417,2,16,23.0,5,35.0,629,932.0
417,2,23,27.0,35,10.0,932,1063.0
417,2,27,32.0,10,2.0,1063,1250.0
418,2,9.0,16.0,30.0,5.0,381.0,629.0
418,2,16,23.0,5,35.0,629,932.0
418,2,23,27.0,35,10.0,932,1063.0
418,2,27,32.0,10,2.0,1063,1250.0
419,2,9.0,16.0,30.0,5.0,381.0,629.0
419,2,16,23.0,5,35.0,629,932.0
419,2,23,27.0,35,10.0,932,1063.0
419,2,27,32.0,10,2.0,1063,1250.0
465,2,23,27.0,35,10.0,932,1063.0
465,5,27,28.0,10,10.0,1063,1102.0
465,5,28,29.0,10,10.0,1102,1141.0
465,5,29,30.0,10,10.0,1141,1180.0
465,5,30,31.0,10,10.0,1180,1219.0
465,5,31,32.0,10,10.0,1219,1258.0
465,5,32,33.0,10,10.0,1258,1297.0
465,5,33,34.0,10,10.0,1297,1336.0
465,5,34,35.0,10,10.0,1336,1375.0
465,5,35,36.0,10,10.0,1375,1414.0
465,5,36,37.0,10,10.0,1414,1453.0
465,2,37,40.0,10,36.0,1453,1596.0
465,2,40,45.0,36,1.0,1596,1756.0
466,4,50,53.0,36,10.0,1986,2077.0
466,4,53,58.0,10,2.0,2077,2264.0
467,4,50,53.0,36,10.0,1986,2077.0
467,4,53,58.0,10,2.0,2077,2264.0
468,4,50,53.0,36,10.0,1986,2077.0
468,4,53,58.0,10,2.0,2077,2264.0
469,4,50,53.0,36,10.0,1986,2077.0
469,4,53,58.0,10,2.0,2077,2264.0
470,4,50,53.0,36,10.0,1986,2077.0
470,4,53,58.0,10,2.0,2077,2264.0
471,4,50,53.0,36,10.0,1986,2077.0
471,4,53,58.0,10,2.0,2077,2264.0
472,4,50,53.0,36,10.0,1986,2077.0
472,4,53,58.0,10,2.0,2077,2264.0
472,4,58,68.0,2,14.0,2264,2666.0
473,4,50,53.0,36,10.0,1986,2077.0
473,4,53,58.0,10,2.0,2077,2264.0
473,4,58,68.0,2,14.0,2264,2666.0
474,4,50,53.0,36,10.0,1986,2077.0
474,4,53,58.0,10,2.0,2077,2264.0
474,4,58,68.0,2,14.0,2264,2666.0
475,4,50,53.0,36,10.0,1986,2077.0
475,4,53,58.0,10,2.0,2077,2264.0
475,4,58,68.0,2,14.0,2264,2666.0
476,4,50,53.0,36,10.0,1986,2077.0
476,4,53,58.0,10,2.0,2077,2264.0
476,4,58,68.0,2,14.0,2264,2666.0
Matching Rate: 0.2092130518234165
