r,d,t1,t2,s1,s2,n1,n2
243,3,37,44.0,13,18.0,1456,1734.0
243,3,44,50.0,18,29.0,1734,1979.0
244,3,28,36.0,14,13.0,1106,1417.0
244,5,36,37.0,13,13.0,1417,1456.0
244,3,37,44.0,13,18.0,1456,1734.0
244,3,44,50.0,18,29.0,1734,1979.0
245,3,28,36.0,14,13.0,1106,1417.0
245,5,36,37.0,13,13.0,1417,1456.0
245,3,37,44.0,13,18.0,1456,1734.0
245,3,44,50.0,18,29.0,1734,1979.0
246,3,28,36.0,14,13.0,1106,1417.0
246,5,36,37.0,13,13.0,1417,1456.0
246,3,37,44.0,13,18.0,1456,1734.0
246,3,44,50.0,18,29.0,1734,1979.0
247,3,28,36.0,14,13.0,1106,1417.0
247,5,36,37.0,13,13.0,1417,1456.0
247,3,37,44.0,13,18.0,1456,1734.0
247,3,44,50.0,18,29.0,1734,1979.0
248,3,28,36.0,14,13.0,1106,1417.0
248,5,36,37.0,13,13.0,1417,1456.0
248,3,37,44.0,13,18.0,1456,1734.0
248,3,44,50.0,18,29.0,1734,1979.0
259,3,19,28.0,15,14.0,756,1106.0
329,3,10,19.0,19,15.0,409,756.0
329,3,19,28.0,15,14.0,756,1106.0
330,3,10,19.0,19,15.0,409,756.0
330,3,19,28.0,15,14.0,756,1106.0
331,3,10,19.0,19,15.0,409,756.0
331,3,19,28.0,15,14.0,756,1106.0
332,3,10,19.0,19,15.0,409,756.0
332,3,19,28.0,15,14.0,756,1106.0
333,3,10,19.0,19,15.0,409,756.0
333,3,19,28.0,15,14.0,756,1106.0
334,3,10,19.0,19,15.0,409,756.0
334,3,19,28.0,15,14.0,756,1106.0
335,3,10,19.0,19,15.0,409,756.0
335,3,19,28.0,15,14.0,756,1106.0
336,3,10,19.0,19,15.0,409,756.0
336,3,19,28.0,15,14.0,756,1106.0
337,3,10,19.0,19,15.0,409,756.0
337,3,19,28.0,15,14.0,756,1106.0
339,3,10,19.0,19,15.0,409,756.0
340,3,10,19.0,19,15.0,409,756.0
341,3,10,19.0,19,15.0,409,756.0
342,3,10,19.0,19,15.0,409,756.0
343,3,10,19.0,19,15.0,409,756.0
344,3,10,19.0,19,15.0,409,756.0
345,3,10,19.0,19,15.0,409,756.0
346,3,10,19.0,19,15.0,409,756.0
347,3,10,19.0,19,15.0,409,756.0
348,3,10,19.0,19,15.0,409,756.0
349,3,10,19.0,19,15.0,409,756.0
350,2,4.0,9.0,20.0,30.0,176.0,381.0
351,2,4.0,9.0,20.0,30.0,176.0,381.0
369,4,6.0,10.0,21.0,4.0,255.0,394.0
369,5,10,11.0,4,4.0,394,433.0
369,5,11,12.0,4,4.0,433,472.0
369,5,12,13.0,4,4.0,472,511.0
369,1,13,17.0,4,1.0,511,664.0
371,4,6.0,10.0,21.0,4.0,255.0,394.0
371,5,10,11.0,4,4.0,394,433.0
371,5,11,12.0,4,4.0,433,472.0
371,5,12,13.0,4,4.0,472,511.0
371,1,13,17.0,4,1.0,511,664.0
371,1,17,22.0,1,24.0,664,882.0
371,1,22,26.0,24,23.0,882,1037.0
371,1,26,30.0,23,6.0,1037,1176.0
372,4,6.0,10.0,21.0,4.0,255.0,394.0
372,5,10,11.0,4,4.0,394,433.0
372,5,11,12.0,4,4.0,433,472.0
372,5,12,13.0,4,4.0,472,511.0
372,0,13,17.0,4,1.0,511,664.0
372,0,17,22.0,1,24.0,664,882.0
372,0,22,26.0,24,23.0,882,1037.0
372,5,26,27.0,23,23.0,1037,1076.0
372,5,27,28.0,23,23.0,1076,1115.0
372,5,28,29.0,23,23.0,1115,1154.0
372,5,29,30.0,23,23.0,1154,1193.0
372,5,30,31.0,23,23.0,1193,1232.0
372,4,31,35.0,23,6.0,1232,1371.0
374,4,6.0,10.0,21.0,4.0,255.0,394.0
374,5,10,11.0,4,4.0,394,433.0
374,5,11,12.0,4,4.0,433,472.0
374,5,12,13.0,4,4.0,472,511.0
374,0,13,17.0,4,1.0,511,664.0
374,1,17,22.0,1,24.0,664,882.0
374,0,22,26.0,24,23.0,882,1037.0
374,0,26,30.0,23,6.0,1037,1176.0
374,1,30,34.0,6,20.0,1176,1346.0
375,4,6.0,10.0,21.0,4.0,255.0,394.0
375,5,10,11.0,4,4.0,394,433.0
375,5,11,12.0,4,4.0,433,472.0
375,5,12,13.0,4,4.0,472,511.0
375,0,13,17.0,4,1.0,511,664.0
375,0,17,22.0,1,24.0,664,882.0
375,0,22,26.0,24,23.0,882,1037.0
376,4,6.0,10.0,21.0,4.0,255.0,394.0
376,5,10,11.0,4,4.0,394,433.0
376,5,11,12.0,4,4.0,433,472.0
376,5,12,13.0,4,4.0,472,511.0
376,0,13,17.0,4,1.0,511,664.0
376,0,17,22.0,1,24.0,664,882.0
390,0,22,26.0,24,23.0,882,1037.0
390,0,26,30.0,23,6.0,1037,1176.0
416,2,9.0,16.0,30.0,5.0,381.0,629.0
416,2,16,23.0,5,35.0,629,932.0
416,2,23,27.0,35,10.0,932,1063.0
416,2,27,32.0,10,2.0,1063,1250.0
417,2,9.0,16.0,30.0,5.0,381.0,629.0
417,2,16,23.0,5,35.0,629,932.0
417,2,23,27.0,35,10.0,932,1063.0
417,2,27,32.0,10,2.0,1063,1250.0
418,2,9.0,16.0,30.0,5.0,381.0,629.0
418,2,16,23.0,5,35.0,629,932.0
418,2,23,27.0,35,10.0,932,1063.0
418,2,27,32.0,10,2.0,1063,1250.0
419,2,9.0,16.0,30.0,5.0,381.0,629.0
419,2,16,23.0,5,35.0,629,932.0
419,2,23,27.0,35,10.0,932,1063.0
419,2,27,32.0,10,2.0,1063,1250.0
465,2,23,27.0,35,10.0,932,1063.0
465,2,27,32.0,10,2.0,1063,1250.0
465,2,32,37.0,2,10.0,1250,1453.0
465,2,37,40.0,10,36.0,1453,1596.0
465,2,40,45.0,36,1.0,1596,1756.0
Matching Rate: 0.15163147792706333
