r,d,t1,t2,s1,s2,n1,n2
100,1,51,52.0,17,17.0,3536,3605.0
131,1,51,52.0,17,17.0,3536,3605.0
132,1,0.0,6.0,18.0,19.0,18.0,433.0
133,1,0.0,6.0,18.0,19.0,18.0,433.0
133,1,6,9.0,19,22.0,433,643.0
133,1,9,14.0,22,20.0,643,986.0
134,1,51,52.0,17,17.0,3536,3605.0
136,1,6.0,9.0,19.0,22.0,433.0,643.0
136,1,9,14.0,22,20.0,643,986.0
138,1,6.0,9.0,19.0,22.0,433.0,643.0
159,1,48,51.0,20,17.0,3332,3536.0
159,3,51,52.0,17,17.0,3536,3605.0
159,1,52,59.0,17,18.0,3605,4089.0
162,1,14,19.0,20,21.0,986,1332.0
163,1,14,19.0,20,21.0,986,1332.0
164,1,14,19.0,20,21.0,986,1332.0
164,1,19,20.0,21,21.0,1332,1401.0
165,1,14,19.0,20,21.0,986,1332.0
165,1,19,20.0,21,21.0,1332,1401.0
166,1,25,30.0,20,2.0,1745,2072.0
166,3,30,31.0,2,2.0,2072,2141.0
166,1,31,37.0,2,24.0,2141,2577.0
167,1,25,30.0,20,2.0,1745,2072.0
167,3,30,31.0,2,2.0,2072,2141.0
167,1,31,37.0,2,24.0,2141,2577.0
197,1,20,25.0,21,20.0,1401,1745.0
202,1,9.0,14.0,22.0,20.0,643.0,986.0
202,3,14,15.0,20,20.0,986,1055.0
202,3,15,16.0,20,20.0,1055,1124.0
202,3,16,17.0,20,20.0,1124,1193.0
202,3,17,18.0,20,20.0,1193,1262.0
202,3,18,19.0,20,20.0,1262,1331.0
202,3,19,20.0,20,20.0,1331,1400.0
202,3,20,21.0,20,20.0,1400,1469.0
202,3,21,22.0,20,20.0,1469,1538.0
202,3,22,23.0,20,20.0,1538,1607.0
202,3,23,24.0,20,20.0,1607,1676.0
202,3,24,25.0,20,20.0,1676,1745.0
202,3,25,26.0,20,20.0,1745,1814.0
202,3,26,27.0,20,20.0,1814,1883.0
202,3,27,28.0,20,20.0,1883,1952.0
202,3,28,29.0,20,20.0,1952,2021.0
202,3,29,30.0,20,20.0,2021,2090.0
202,3,30,31.0,20,20.0,2090,2159.0
202,3,31,32.0,20,20.0,2159,2228.0
202,3,32,33.0,20,20.0,2228,2297.0
202,3,33,34.0,20,20.0,2297,2366.0
202,3,34,35.0,20,20.0,2366,2435.0
202,3,35,36.0,20,20.0,2435,2504.0
202,3,36,37.0,20,20.0,2504,2573.0
202,3,37,38.0,20,20.0,2573,2642.0
202,3,38,39.0,20,20.0,2642,2711.0
202,3,39,40.0,20,20.0,2711,2780.0
202,3,40,41.0,20,20.0,2780,2849.0
202,3,41,42.0,20,20.0,2849,2918.0
202,3,42,43.0,20,20.0,2918,2987.0
202,3,43,44.0,20,20.0,2987,3056.0
202,3,44,45.0,20,20.0,3056,3125.0
202,3,45,46.0,20,20.0,3125,3194.0
202,3,46,47.0,20,20.0,3194,3263.0
202,3,47,48.0,20,20.0,3263,3332.0
202,1,48,51.0,20,17.0,3332,3536.0
202,1,51,52.0,17,17.0,3536,3605.0
203,1,9.0,14.0,22.0,20.0,643.0,986.0
203,3,14,15.0,20,20.0,986,1055.0
203,3,15,16.0,20,20.0,1055,1124.0
203,3,16,17.0,20,20.0,1124,1193.0
203,3,17,18.0,20,20.0,1193,1262.0
203,3,18,19.0,20,20.0,1262,1331.0
203,3,19,20.0,20,20.0,1331,1400.0
203,3,20,21.0,20,20.0,1400,1469.0
203,3,21,22.0,20,20.0,1469,1538.0
203,3,22,23.0,20,20.0,1538,1607.0
203,3,23,24.0,20,20.0,1607,1676.0
203,3,24,25.0,20,20.0,1676,1745.0
203,3,25,26.0,20,20.0,1745,1814.0
203,3,26,27.0,20,20.0,1814,1883.0
203,3,27,28.0,20,20.0,1883,1952.0
203,3,28,29.0,20,20.0,1952,2021.0
203,3,29,30.0,20,20.0,2021,2090.0
203,3,30,31.0,20,20.0,2090,2159.0
203,3,31,32.0,20,20.0,2159,2228.0
203,3,32,33.0,20,20.0,2228,2297.0
203,3,33,34.0,20,20.0,2297,2366.0
203,3,34,35.0,20,20.0,2366,2435.0
203,3,35,36.0,20,20.0,2435,2504.0
203,3,36,37.0,20,20.0,2504,2573.0
203,3,37,38.0,20,20.0,2573,2642.0
203,3,38,39.0,20,20.0,2642,2711.0
203,3,39,40.0,20,20.0,2711,2780.0
203,3,40,41.0,20,20.0,2780,2849.0
203,3,41,42.0,20,20.0,2849,2918.0
203,3,42,43.0,20,20.0,2918,2987.0
203,3,43,44.0,20,20.0,2987,3056.0
203,3,44,45.0,20,20.0,3056,3125.0
203,3,45,46.0,20,20.0,3125,3194.0
203,3,46,47.0,20,20.0,3194,3263.0
203,3,47,48.0,20,20.0,3263,3332.0
203,1,48,51.0,20,17.0,3332,3536.0
209,1,9.0,14.0,22.0,20.0,643.0,986.0
210,1,9.0,14.0,22.0,20.0,643.0,986.0
211,1,9.0,14.0,22.0,20.0,643.0,986.0
320,2,4.0,9.0,29.0,52.0,305.0,673.0
321,2,4.0,9.0,29.0,52.0,305.0,673.0
340,0,33.0,35.0,31.0,32.0,2308.0,2447.0
340,0,35.0,39.0,32.0,29.0,2447.0,2720.0
341,0,8,10.0,32,33.0,584,723.0
341,3,10,11.0,33,33.0,723,792.0
341,0,11,14.0,33,34.0,792,1000.0
341,0,14,17.0,34,1.0,1000,1174.0
342,0,35.0,39.0,32.0,29.0,2447.0,2720.0
346,0,5.0,7.0,33.0,32.0,378.0,515.0
347,0,11,14.0,33,34.0,792,1000.0
359,0,23.0,28.0,39.0,1.0,1626.0,1933.0
360,0,23.0,28.0,39.0,1.0,1626.0,1933.0
420,2,9.0,13.0,52.0,50.0,673.0,947.0
420,2,13,15.0,50,6.0,947,1041.0
420,2,15,18.0,6,64.0,1041,1306.0
420,2,18,22.0,64,62.0,1306,1580.0
420,2,22,25.0,62,63.0,1580,1788.0
420,2,25,30.0,63,14.0,1788,2084.0
420,2,30,34.0,14,16.0,2084,2362.0
420,2,34,38.0,16,17.0,2362,2639.0
420,1,51,52.0,17,17.0,3536,3605.0
421,2,9.0,13.0,52.0,50.0,673.0,947.0
421,2,13,15.0,50,6.0,947,1041.0
421,2,15,18.0,6,64.0,1041,1306.0
421,2,18,22.0,64,62.0,1306,1580.0
421,2,22,25.0,62,63.0,1580,1788.0
421,2,25,30.0,63,14.0,1788,2084.0
421,2,30,34.0,14,16.0,2084,2362.0
421,2,34,38.0,16,17.0,2362,2639.0
421,1,51,52.0,17,17.0,3536,3605.0
422,2,9.0,13.0,52.0,50.0,673.0,947.0
422,2,13,15.0,50,6.0,947,1041.0
422,2,15,18.0,6,64.0,1041,1306.0
422,2,18,22.0,64,62.0,1306,1580.0
422,2,22,25.0,62,63.0,1580,1788.0
422,2,25,30.0,63,14.0,1788,2084.0
422,2,30,34.0,14,16.0,2084,2362.0
422,2,34,38.0,16,17.0,2362,2639.0
423,2,9.0,13.0,52.0,50.0,673.0,947.0
423,2,13,15.0,50,6.0,947,1041.0
423,2,15,18.0,6,64.0,1041,1306.0
423,2,18,22.0,64,62.0,1306,1580.0
423,2,22,25.0,62,63.0,1580,1788.0
423,2,25,30.0,63,14.0,1788,2084.0
423,2,30,34.0,14,16.0,2084,2362.0
423,2,34,38.0,16,17.0,2362,2639.0
423,1,51,52.0,17,17.0,3536,3605.0
467,2,22,25.0,62,63.0,1580,1788.0
467,2,25,30.0,63,14.0,1788,2084.0
467,2,30,34.0,14,16.0,2084,2362.0
467,3,34,35.0,16,16.0,2362,2431.0
467,3,35,36.0,16,16.0,2431,2500.0
467,3,36,37.0,16,16.0,2500,2569.0
467,3,37,38.0,16,16.0,2569,2638.0
467,3,38,39.0,16,16.0,2638,2707.0
467,3,39,40.0,16,16.0,2707,2776.0
467,3,40,41.0,16,16.0,2776,2845.0
467,3,41,42.0,16,16.0,2845,2914.0
467,2,42,47.0,16,12.0,2914,3255.0
467,2,47,50.0,12,66.0,3255,3516.0
467,2,50,55.0,66,1.0,3516,3796.0
477,1,51,52.0,17,17.0,3536,3605.0
478,1,51,52.0,17,17.0,3536,3605.0
479,1,51,52.0,17,17.0,3536,3605.0
480,1,51,52.0,17,17.0,3536,3605.0
Matching Rate: 0.09245283018867924
