ID,NAN,ED,LA,O,D,SL
100,999,0,184,24,14,10
101,999,0,184,24,14,10
102,999,0,184,24,14,10
103,999,0,184,24,14,10
104,999,0,184,24,14,10
105,999,0,184,24,14,10
106,999,0,184,24,14,10
107,999,0,184,24,14,10
108,999,0,184,24,14,10
109,999,0,184,24,14,10
110,999,0,184,24,14,10
111,999,0,184,24,14,10
112,999,0,184,2,15,10
113,999,0,184,14,21,10
114,999,0,184,14,21,10
115,999,0,184,14,21,10
116,999,0,184,14,21,10
117,999,0,184,14,21,10
118,999,0,184,14,21,10
119,999,0,184,14,21,10
120,999,0,184,14,21,10
121,999,0,184,14,21,10
122,999,0,184,14,21,10
123,999,0,184,14,21,10
124,999,0,184,12,21,10
125,999,0,184,12,21,10
126,999,0,184,12,21,10
127,999,0,184,12,21,10
128,999,0,184,12,21,10
129,999,0,184,12,21,10
130,999,0,184,12,21,10
131,999,0,184,24,15,10
132,999,0,184,24,15,10
133,999,0,184,24,15,10
134,999,0,184,24,15,10
135,999,0,184,24,15,10
136,999,0,184,8,14,10
137,999,0,184,8,14,10
138,999,0,184,8,14,10
139,999,0,184,8,14,10
140,999,0,184,8,14,10
141,999,0,184,8,14,10
142,999,0,184,8,14,10
143,999,0,184,8,14,10
144,999,0,184,8,14,10
145,999,0,184,8,14,10
146,999,0,184,8,14,10
147,999,0,184,8,14,10
148,999,0,184,8,14,10
149,999,0,184,21,15,10
150,999,0,184,21,15,10
151,999,0,184,21,15,10
152,999,0,184,21,15,10
153,999,0,184,21,15,10
154,999,0,184,19,14,10
155,999,0,184,19,14,10
156,999,0,184,21,12,10
157,999,0,184,21,12,10
158,999,0,184,21,12,10
159,999,0,184,21,12,10
160,999,0,184,21,12,10
161,999,0,184,18,15,10
162,999,0,184,18,15,10
163,999,0,184,18,15,10
164,999,0,184,18,15,10
165,999,0,184,18,15,10
166,999,0,184,18,15,10
167,999,0,184,22,24,10
168,999,0,184,22,24,10
169,999,0,184,22,24,10
170,999,0,184,18,14,10
171,999,0,184,18,14,10
172,999,0,184,18,14,10
173,999,0,184,18,14,10
174,999,0,184,18,14,10
175,999,0,184,18,14,10
176,999,0,184,22,12,10
177,999,0,184,24,21,10
178,999,0,184,24,21,10
179,999,0,184,24,21,10
180,999,0,184,24,21,10
181,999,0,184,24,21,10
182,999,0,184,24,21,10
183,999,0,184,24,21,10
184,999,0,184,24,21,10
185,999,0,184,24,21,10
186,999,0,184,24,21,10
187,999,0,184,12,15,10
188,999,0,184,12,15,10
189,999,0,184,12,15,10
190,999,0,184,12,15,10
191,999,0,184,12,15,10
192,999,0,184,14,15,10
193,999,0,184,14,15,10
194,999,0,184,14,15,10
195,999,0,184,14,15,10
196,999,0,184,14,15,10
197,999,0,184,13,21,10
198,999,0,184,13,21,10
199,999,0,184,13,21,10
200,999,0,184,3,14,10
201,999,0,184,3,14,10
202,999,0,184,3,14,10
203,999,0,184,3,14,10
204,999,0,184,3,14,10
205,999,0,184,3,14,10
206,999,0,184,3,14,10
207,999,0,184,3,14,10
208,999,0,184,3,14,10
209,999,0,184,3,14,10
210,999,0,184,3,14,10
211,999,0,184,3,14,10
212,999,0,184,3,14,10
213,999,0,184,3,14,10
214,999,0,184,3,14,10
215,999,0,184,3,14,10
216,999,0,184,8,21,10
217,999,0,184,8,21,10
218,999,0,184,8,21,10
219,999,0,184,23,14,10
220,999,0,184,23,14,10
221,999,0,184,2,21,10
222,999,0,184,2,21,10
223,999,0,184,2,21,10
224,999,0,184,3,15,10
225,999,0,184,23,24,10
226,999,0,184,20,15,10
227,999,0,184,21,24,10
228,999,0,184,21,3,10
229,999,0,184,8,15,10
230,999,0,184,8,15,10
231,999,0,184,8,15,10
232,999,0,184,3,21,10
233,999,0,184,3,21,10
234,999,0,184,3,21,10
235,999,0,184,3,21,10
236,999,0,184,19,15,10
237,999,0,184,22,15,10
238,999,0,184,22,14,10
239,999,0,184,22,14,10
240,999,0,184,22,14,10
241,999,0,184,22,14,10
242,999,0,184,17,14,10
243,999,0,184,17,14,10
244,999,0,184,17,14,10
245,999,0,184,17,14,10
246,999,0,184,17,14,10
247,999,0,184,20,21,10
248,999,0,184,20,21,10
249,999,0,184,20,21,10
250,999,0,184,14,12,10
251,999,0,184,14,12,10
252,999,0,184,25,21,10
253,999,0,184,25,21,10
254,999,0,184,25,21,10
255,999,0,184,25,14,10
256,999,0,184,25,14,10
257,999,0,184,21,18,10
258,999,0,184,25,15,10
259,999,0,184,22,21,10
260,999,0,184,22,21,10
261,999,0,184,22,21,10
262,999,0,184,20,14,10
263,999,0,184,20,14,10
264,999,0,184,20,14,10
265,999,0,184,15,21,10
266,999,0,184,15,21,10
267,999,0,184,12,24,10
268,999,0,184,13,14,10
269,999,0,184,13,14,10
270,999,0,184,13,14,10
271,999,0,184,13,14,10
272,999,0,184,15,12,10
273,999,0,184,16,15,10
274,999,0,184,17,15,10
275,999,0,184,21,19,10
276,999,0,184,19,21,10
277,999,0,184,17,24,10
278,999,0,184,24,19,10
