r,d,t1,t2,s1,s2,n1,n2
137,0,17,22,1,24,664,882
138,7,10,14,5,21,395,567
138,7,14,17,21,1,567,664
138,0,17,22,1,24,664,882
139,4,22,29,5,30,863,1161
139,4,29,36,30,31,1161,1435
150,2,0,4,6,20,6,176
150,2,4,9,20,30,176,381
150,2,9,16,30,5,381,629
150,2,16,23,5,35,629,932
150,2,23,27,35,10,932,1063
150,2,27,32,10,2,1063,1250
151,2,0,4,6,20,6,176
151,2,4,9,20,30,176,381
151,2,9,16,30,5,381,629
151,2,16,23,5,35,629,932
151,2,23,27,35,10,932,1063
151,2,27,32,10,2,1063,1250
152,2,0,4,6,20,6,176
152,2,4,9,20,30,176,381
152,2,9,16,30,5,381,629
152,2,16,23,5,35,629,932
152,2,23,27,35,10,932,1063
152,2,27,32,10,2,1063,1250
153,2,0,4,6,20,6,176
153,2,4,9,20,30,176,381
153,2,9,16,30,5,381,629
153,2,16,23,5,35,629,932
153,2,23,27,35,10,932,1063
153,2,27,32,10,2,1063,1250
154,2,0,4,6,20,6,176
154,2,4,9,20,30,176,381
154,2,9,16,30,5,381,629
154,2,16,23,5,35,629,932
154,2,23,27,35,10,932,1063
154,2,27,32,10,2,1063,1250
155,2,0,4,6,20,6,176
155,2,4,9,20,30,176,381
155,2,9,16,30,5,381,629
155,2,16,23,5,35,629,932
155,2,23,27,35,10,932,1063
155,2,27,32,10,2,1063,1250
156,2,0,4,6,20,6,176
156,2,4,9,20,30,176,381
156,2,9,16,30,5,381,629
156,2,16,23,5,35,629,932
156,2,23,27,35,10,932,1063
156,2,27,32,10,2,1063,1250
157,2,0,4,6,20,6,176
157,2,4,9,20,30,176,381
157,2,9,16,30,5,381,629
157,2,16,23,5,35,629,932
157,2,23,27,35,10,932,1063
157,2,27,32,10,2,1063,1250
158,2,0,4,6,20,6,176
158,2,4,9,20,30,176,381
158,2,9,16,30,5,381,629
158,2,16,23,5,35,629,932
158,2,23,27,35,10,932,1063
158,2,27,32,10,2,1063,1250
159,2,0,4,6,20,6,176
159,2,4,9,20,30,176,381
159,2,9,16,30,5,381,629
159,2,16,23,5,35,629,932
159,2,23,27,35,10,932,1063
159,2,27,32,10,2,1063,1250
160,2,0,4,6,20,6,176
160,2,4,9,20,30,176,381
160,2,9,16,30,5,381,629
160,2,16,23,5,35,629,932
160,2,23,27,35,10,932,1063
160,2,27,32,10,2,1063,1250
169,5,4,9,6,4,162,355
169,8,9,10,4,4,355,394
169,8,10,11,4,4,394,433
169,8,11,12,4,4,433,472
169,8,12,13,4,4,472,511
169,0,13,17,4,1,511,664
169,7,17,20,1,21,664,801
170,5,4,9,6,4,162,355
170,5,9,14,4,24,355,570
171,5,4,9,6,4,162,355
171,5,9,14,4,24,355,570
172,5,4,9,6,4,162,355
172,5,9,14,4,24,355,570
172,5,14,20,24,28,570,808
173,5,4,9,6,4,162,355
173,5,9,14,4,24,355,570
173,5,14,20,24,28,570,808
174,5,4,9,6,4,162,355
174,5,9,14,4,24,355,570
174,5,14,20,24,28,570,808
207,6,21,26,8,24,827,1038
207,5,26,31,24,1,1038,1210
208,6,21,26,8,24,827,1038
208,5,26,31,24,1,1038,1210
209,6,21,26,8,24,827,1038
209,5,26,31,24,1,1038,1210
213,6,21,26,8,24,827,1038
213,6,26,31,24,4,1038,1213
213,6,31,36,4,6,1213,1410
213,6,36,40,6,20,1410,1580
214,6,21,26,8,24,827,1038
298,3,37,44,13,18,1456,1734
298,3,44,50,18,29,1734,1979
299,3,37,44,13,18,1456,1734
299,3,44,50,18,29,1734,1979
300,3,37,44,13,18,1456,1734
300,3,44,50,18,29,1734,1979
301,3,37,44,13,18,1456,1734
301,3,44,50,18,29,1734,1979
302,3,37,44,13,18,1456,1734
302,3,44,50,18,29,1734,1979
349,3,29,37,14,13,1145,1456
356,3,29,37,14,13,1145,1456
356,3,37,44,13,18,1456,1734
357,3,29,37,14,13,1145,1456
357,3,37,44,13,18,1456,1734
358,3,29,37,14,13,1145,1456
358,3,37,44,13,18,1456,1734
418,3,29,37,14,13,1145,1456
418,3,37,44,13,18,1456,1734
418,3,44,50,18,29,1734,1979
419,3,29,37,14,13,1145,1456
419,3,37,44,13,18,1456,1734
419,3,44,50,18,29,1734,1979
420,3,29,37,14,13,1145,1456
420,3,37,44,13,18,1456,1734
420,3,44,50,18,29,1734,1979
422,3,29,37,14,13,1145,1456
422,3,37,44,13,18,1456,1734
422,3,44,50,18,29,1734,1979
423,3,29,37,14,13,1145,1456
423,3,37,44,13,18,1456,1734
423,3,44,50,18,29,1734,1979
424,3,29,37,14,13,1145,1456
424,3,37,44,13,18,1456,1734
424,3,44,50,18,29,1734,1979
425,3,29,37,14,13,1145,1456
425,3,37,44,13,18,1456,1734
425,3,44,50,18,29,1734,1979
426,3,29,37,14,13,1145,1456
426,3,37,44,13,18,1456,1734
426,3,44,50,18,29,1734,1979
427,3,29,37,14,13,1145,1456
427,3,37,44,13,18,1456,1734
427,3,44,50,18,29,1734,1979
428,3,29,37,14,13,1145,1456
428,3,37,44,13,18,1456,1734
428,3,44,50,18,29,1734,1979
429,3,29,37,14,13,1145,1456
429,3,37,44,13,18,1456,1734
429,3,44,50,18,29,1734,1979
431,3,29,37,14,13,1145,1456
431,3,37,44,13,18,1456,1734
431,3,44,50,18,29,1734,1979
460,3,18,27,15,14,717,1067
460,8,27,28,14,14,1067,1106
460,8,28,29,14,14,1106,1145
460,3,29,37,14,13,1145,1456
461,3,18,27,15,14,717,1067
461,8,27,28,14,14,1067,1106
461,8,28,29,14,14,1106,1145
461,3,29,37,14,13,1145,1456
462,3,18,27,15,14,717,1067
463,3,18,27,15,14,717,1067
560,3,9,18,19,15,370,717
560,3,18,27,15,14,717,1067
561,3,9,18,19,15,370,717
561,3,18,27,15,14,717,1067
562,3,9,18,19,15,370,717
562,3,18,27,15,14,717,1067
563,3,9,18,19,15,370,717
563,3,18,27,15,14,717,1067
564,3,9,18,19,15,370,717
564,3,18,27,15,14,717,1067
565,3,9,18,19,15,370,717
565,3,18,27,15,14,717,1067
566,3,9,18,19,15,370,717
567,3,9,18,19,15,370,717
568,3,9,18,19,15,370,717
569,3,9,18,19,15,370,717
570,3,9,18,19,15,370,717
571,3,9,18,19,15,370,717
572,3,9,18,19,15,370,717
573,3,9,18,19,15,370,717
574,3,9,18,19,15,370,717
575,3,9,18,19,15,370,717
576,3,9,18,19,15,370,717
593,2,4,9,20,30,176,381
611,4,6,9,21,1,255,352
612,7,6,10,21,5,255,395
613,7,20,24,21,5,801,941
614,7,29,36,21,6,1152,1410
621,7,14,17,21,1,567,664
621,0,17,22,1,24,664,882
621,1,22,26,24,23,882,1037
622,7,14,17,21,1,567,664
622,0,17,22,1,24,664,882
633,7,6,10,21,5,255,395
633,8,10,11,5,5,395,434
633,8,11,12,5,5,434,473
633,8,12,13,5,5,473,512
633,8,13,14,5,5,512,551
633,8,14,15,5,5,551,590
633,8,15,16,5,5,590,629
633,2,16,23,5,35,629,932
637,5,26,31,24,1,1038,1210
638,5,26,31,24,1,1038,1210
643,5,14,20,24,28,570,808
672,3,0,9,29,19,29,370
672,3,9,18,19,15,370,717
672,3,18,27,15,14,717,1067
673,3,0,9,29,19,29,370
673,3,9,18,19,15,370,717
673,3,18,27,15,14,717,1067
674,3,0,9,29,19,29,370
674,3,9,18,19,15,370,717
674,3,18,27,15,14,717,1067
675,2,9,16,30,5,381,629
675,2,16,23,5,35,629,932
675,2,23,27,35,10,932,1063
675,2,27,32,10,2,1063,1250
676,2,9,16,30,5,381,629
676,2,16,23,5,35,629,932
676,2,23,27,35,10,932,1063
676,2,27,32,10,2,1063,1250
677,2,9,16,30,5,381,629
677,2,16,23,5,35,629,932
677,2,23,27,35,10,932,1063
677,2,27,32,10,2,1063,1250
678,2,9,16,30,5,381,629
678,2,16,23,5,35,629,932
678,2,23,27,35,10,932,1063
678,2,27,32,10,2,1063,1250
690,4,29,36,30,31,1161,1435
690,4,36,40,31,20,1435,1580
692,4,29,36,30,31,1161,1435
693,4,29,36,30,31,1161,1435
709,4,36,40,31,20,1435,1580
720,2,23,27,35,10,932,1063
720,8,27,28,10,10,1063,1102
720,8,28,29,10,10,1102,1141
720,8,29,30,10,10,1141,1180
720,8,30,31,10,10,1180,1219
720,8,31,32,10,10,1219,1258
720,8,32,33,10,10,1258,1297
720,8,33,34,10,10,1297,1336
720,8,34,35,10,10,1336,1375
720,8,35,36,10,10,1375,1414
720,8,36,37,10,10,1414,1453
720,2,37,40,10,36,1453,1596
720,2,40,45,36,1,1596,1756
738,4,15,22,36,5,621,863
738,4,22,29,5,30,863,1161
738,4,29,36,30,31,1161,1435
739,4,15,22,36,5,621,863
739,4,22,29,5,30,863,1161
739,4,29,36,30,31,1161,1435
740,4,15,22,36,5,621,863
740,4,22,29,5,30,863,1161
740,4,29,36,30,31,1161,1435
741,4,15,22,36,5,621,863
741,4,22,29,5,30,863,1161
741,4,29,36,30,31,1161,1435
742,4,15,22,36,5,621,863
742,4,22,29,5,30,863,1161
742,4,29,36,30,31,1161,1435
743,4,15,22,36,5,621,863
743,4,22,29,5,30,863,1161
743,4,29,36,30,31,1161,1435
744,4,15,22,36,5,621,863
744,4,22,29,5,30,863,1161
744,4,29,36,30,31,1161,1435
Matching Rate: 0.19418758256274768
