r,d,t1,t2,s1,s2,n1,n2
122,7,13,18,1,36,508,738
122,7,18,22,36,35,738,893
122,7,22,29,35,30,893,1161
123,7,9,13,4,1,355,508
123,7,13,18,1,36,508,738
123,7,18,22,36,35,738,893
124,5,8,12,5,21,317,489
124,5,12,15,21,1,489,586
125,5,8,12,5,21,317,489
125,5,12,15,21,1,489,586
126,5,8,12,5,21,317,489
126,5,12,15,21,1,489,586
127,2,16,23,5,35,629,932
127,2,23,27,35,10,932,1063
127,2,27,32,10,2,1063,1250
128,2,16,23,5,35,629,932
128,2,23,27,35,10,932,1063
128,2,27,32,10,2,1063,1250
129,5,8,12,5,21,317,489
129,5,12,15,21,1,489,586
129,10,15,16,1,1,586,625
129,10,16,17,1,1,625,664
129,0,17,22,1,24,664,882
129,1,22,26,24,23,882,1037
129,0,26,30,23,6,1037,1176
136,5,22,29,5,30,863,1161
136,5,29,36,30,31,1161,1435
136,5,36,40,31,20,1435,1580
137,5,8,12,5,21,317,489
137,5,12,15,21,1,489,586
137,10,15,16,1,1,586,625
137,10,16,17,1,1,625,664
137,1,17,22,1,24,664,882
138,5,8,12,5,21,317,489
138,5,12,15,21,1,489,586
138,10,15,16,1,1,586,625
138,10,16,17,1,1,625,664
138,0,17,22,1,24,664,882
139,5,22,29,5,30,863,1161
139,5,29,36,30,31,1161,1435
150,2,0,4,6,20,6,176
150,2,4,9,20,30,176,381
150,2,9,16,30,5,381,629
150,2,16,23,5,35,629,932
150,2,23,27,35,10,932,1063
150,2,27,32,10,2,1063,1250
151,2,0,4,6,20,6,176
151,2,4,9,20,30,176,381
151,2,9,16,30,5,381,629
151,2,16,23,5,35,629,932
151,2,23,27,35,10,932,1063
151,2,27,32,10,2,1063,1250
152,2,0,4,6,20,6,176
152,2,4,9,20,30,176,381
152,2,9,16,30,5,381,629
152,2,16,23,5,35,629,932
152,2,23,27,35,10,932,1063
152,2,27,32,10,2,1063,1250
153,2,0,4,6,20,6,176
153,2,4,9,20,30,176,381
153,2,9,16,30,5,381,629
153,2,16,23,5,35,629,932
153,2,23,27,35,10,932,1063
153,2,27,32,10,2,1063,1250
154,2,0,4,6,20,6,176
154,2,4,9,20,30,176,381
154,2,9,16,30,5,381,629
154,2,16,23,5,35,629,932
154,2,23,27,35,10,932,1063
154,2,27,32,10,2,1063,1250
155,2,0,4,6,20,6,176
155,2,4,9,20,30,176,381
155,2,9,16,30,5,381,629
155,2,16,23,5,35,629,932
155,2,23,27,35,10,932,1063
155,2,27,32,10,2,1063,1250
156,2,0,4,6,20,6,176
156,2,4,9,20,30,176,381
156,2,9,16,30,5,381,629
156,2,16,23,5,35,629,932
156,2,23,27,35,10,932,1063
156,2,27,32,10,2,1063,1250
157,2,0,4,6,20,6,176
157,2,4,9,20,30,176,381
157,2,9,16,30,5,381,629
157,2,16,23,5,35,629,932
157,2,23,27,35,10,932,1063
157,2,27,32,10,2,1063,1250
158,2,0,4,6,20,6,176
158,2,4,9,20,30,176,381
158,2,9,16,30,5,381,629
158,2,16,23,5,35,629,932
158,2,23,27,35,10,932,1063
158,2,27,32,10,2,1063,1250
159,2,0,4,6,20,6,176
159,2,4,9,20,30,176,381
159,2,9,16,30,5,381,629
159,2,16,23,5,35,629,932
159,2,23,27,35,10,932,1063
159,2,27,32,10,2,1063,1250
160,2,0,4,6,20,6,176
160,2,4,9,20,30,176,381
160,2,9,16,30,5,381,629
160,2,16,23,5,35,629,932
160,2,23,27,35,10,932,1063
160,2,27,32,10,2,1063,1250
169,7,4,9,6,4,162,355
169,7,9,13,4,1,355,508
169,10,13,14,1,1,508,547
169,10,14,15,1,1,547,586
169,5,15,18,1,21,586,723
170,7,4,9,6,4,162,355
170,10,9,10,4,4,355,394
170,4,10,15,4,24,394,609
171,7,4,9,6,4,162,355
171,10,9,10,4,4,355,394
171,4,10,15,4,24,394,609
172,7,4,9,6,4,162,355
172,10,9,10,4,4,355,394
172,4,10,15,4,24,394,609
172,4,15,21,24,28,609,847
173,7,4,9,6,4,162,355
173,10,9,10,4,4,355,394
173,4,10,15,4,24,394,609
173,4,15,21,24,28,609,847
206,6,21,26,8,24,827,1038
206,6,26,31,24,1,1038,1210
207,6,21,26,8,24,827,1038
207,6,26,31,24,1,1038,1210
208,6,21,26,8,24,827,1038
208,6,26,31,24,1,1038,1210
212,4,29,32,8,23,1139,1271
212,4,32,36,23,6,1271,1410
212,4,36,40,6,20,1410,1580
213,6,21,26,8,24,827,1038
220,8,16,20,11,35,635,815
220,8,20,24,35,36,815,972
220,8,24,29,36,1,972,1132
221,8,16,20,11,35,635,815
221,8,20,24,35,36,815,972
221,8,24,29,36,1,972,1132
222,8,16,20,11,35,635,815
222,8,20,24,35,36,815,972
222,8,24,29,36,1,972,1132
223,8,16,20,11,35,635,815
223,8,20,24,35,36,815,972
223,8,24,29,36,1,972,1132
224,8,16,20,11,35,635,815
224,8,20,24,35,36,815,972
224,8,24,29,36,1,972,1132
225,8,16,20,11,35,635,815
225,8,20,24,35,36,815,972
225,8,24,29,36,1,972,1132
226,8,16,20,11,35,635,815
226,8,20,24,35,36,815,972
226,8,24,29,36,1,972,1132
227,8,16,20,11,35,635,815
227,8,20,24,35,36,815,972
227,8,24,29,36,1,972,1132
236,8,16,20,11,35,635,815
236,10,20,21,35,35,815,854
236,10,21,22,35,35,854,893
236,7,22,29,35,30,893,1161
236,5,29,36,30,31,1161,1435
237,8,16,20,11,35,635,815
237,10,20,21,35,35,815,854
237,10,21,22,35,35,854,893
237,7,22,29,35,30,893,1161
237,5,29,36,30,31,1161,1435
238,8,16,20,11,35,635,815
238,10,20,21,35,35,815,854
238,10,21,22,35,35,854,893
238,7,22,29,35,30,893,1161
238,5,29,36,30,31,1161,1435
297,3,37,44,13,18,1456,1734
297,3,44,50,18,29,1734,1979
298,3,37,44,13,18,1456,1734
298,3,44,50,18,29,1734,1979
299,3,37,44,13,18,1456,1734
299,3,44,50,18,29,1734,1979
300,3,37,44,13,18,1456,1734
300,3,44,50,18,29,1734,1979
301,3,37,44,13,18,1456,1734
301,3,44,50,18,29,1734,1979
348,3,29,37,14,13,1145,1456
355,3,29,37,14,13,1145,1456
355,3,37,44,13,18,1456,1734
356,3,29,37,14,13,1145,1456
356,3,37,44,13,18,1456,1734
357,3,29,37,14,13,1145,1456
357,3,37,44,13,18,1456,1734
417,3,29,37,14,13,1145,1456
417,3,37,44,13,18,1456,1734
417,3,44,50,18,29,1734,1979
418,3,29,37,14,13,1145,1456
418,3,37,44,13,18,1456,1734
418,3,44,50,18,29,1734,1979
421,3,29,37,14,13,1145,1456
421,3,37,44,13,18,1456,1734
421,3,44,50,18,29,1734,1979
422,3,29,37,14,13,1145,1456
422,3,37,44,13,18,1456,1734
422,3,44,50,18,29,1734,1979
423,3,29,37,14,13,1145,1456
423,3,37,44,13,18,1456,1734
423,3,44,50,18,29,1734,1979
424,3,29,37,14,13,1145,1456
424,3,37,44,13,18,1456,1734
424,3,44,50,18,29,1734,1979
425,3,29,37,14,13,1145,1456
425,3,37,44,13,18,1456,1734
425,3,44,50,18,29,1734,1979
426,3,29,37,14,13,1145,1456
426,3,37,44,13,18,1456,1734
426,3,44,50,18,29,1734,1979
427,3,29,37,14,13,1145,1456
427,3,37,44,13,18,1456,1734
427,3,44,50,18,29,1734,1979
428,3,29,37,14,13,1145,1456
428,3,37,44,13,18,1456,1734
428,3,44,50,18,29,1734,1979
429,3,29,37,14,13,1145,1456
429,3,37,44,13,18,1456,1734
429,3,44,50,18,29,1734,1979
430,3,29,37,14,13,1145,1456
430,3,37,44,13,18,1456,1734
430,3,44,50,18,29,1734,1979
459,3,18,27,15,14,717,1067
459,10,27,28,14,14,1067,1106
459,10,28,29,14,14,1106,1145
459,3,29,37,14,13,1145,1456
460,3,18,27,15,14,717,1067
460,10,27,28,14,14,1067,1106
460,10,28,29,14,14,1106,1145
460,3,29,37,14,13,1145,1456
461,3,18,27,15,14,717,1067
462,3,18,27,15,14,717,1067
559,3,9,18,19,15,370,717
559,3,18,27,15,14,717,1067
560,3,9,18,19,15,370,717
560,3,18,27,15,14,717,1067
561,3,9,18,19,15,370,717
561,3,18,27,15,14,717,1067
562,3,9,18,19,15,370,717
562,3,18,27,15,14,717,1067
563,3,9,18,19,15,370,717
563,3,18,27,15,14,717,1067
564,3,9,18,19,15,370,717
564,3,18,27,15,14,717,1067
565,3,9,18,19,15,370,717
566,3,9,18,19,15,370,717
567,3,9,18,19,15,370,717
568,3,9,18,19,15,370,717
569,3,9,18,19,15,370,717
570,3,9,18,19,15,370,717
571,3,9,18,19,15,370,717
572,3,9,18,19,15,370,717
573,3,9,18,19,15,370,717
574,3,9,18,19,15,370,717
575,3,9,18,19,15,370,717
592,8,0,5,20,30,20,225
610,5,12,15,21,1,489,586
611,5,18,22,21,5,723,863
612,5,18,22,21,5,723,863
613,5,12,15,21,1,489,586
613,10,15,16,1,1,586,625
613,10,16,17,1,1,625,664
613,0,17,22,1,24,664,882
613,1,22,26,24,23,882,1037
613,0,26,30,23,6,1037,1176
620,5,12,15,21,1,489,586
620,10,15,16,1,1,586,625
620,10,16,17,1,1,625,664
620,0,17,22,1,24,664,882
620,0,22,26,24,23,882,1037
621,5,12,15,21,1,489,586
621,10,15,16,1,1,586,625
621,10,16,17,1,1,625,664
621,0,17,22,1,24,664,882
625,9,6,9,21,1,255,352
625,9,9,14,1,24,352,570
625,9,14,20,24,28,570,808
625,9,20,25,28,3,808,978
625,9,25,27,3,26,978,1079
626,9,6,9,21,1,255,352
626,9,9,14,1,24,352,570
626,9,14,20,24,28,570,808
626,9,20,25,28,3,808,978
626,9,25,27,3,26,978,1079
627,9,6,9,21,1,255,352
627,9,9,14,1,24,352,570
627,9,14,20,24,28,570,808
628,9,6,9,21,1,255,352
628,9,9,14,1,24,352,570
628,9,14,20,24,28,570,808
629,9,6,9,21,1,255,352
629,9,9,14,1,24,352,570
629,9,14,20,24,28,570,808
630,9,6,9,21,1,255,352
630,9,9,14,1,24,352,570
630,9,14,20,24,28,570,808
631,9,6,9,21,1,255,352
631,9,9,14,1,24,352,570
631,9,14,20,24,28,570,808
632,9,6,9,21,1,255,352
632,10,9,10,1,1,352,391
632,10,10,11,1,1,391,430
632,10,11,12,1,1,430,469
632,10,12,13,1,1,469,508
632,7,13,18,1,36,508,738
632,7,18,22,36,35,738,893
636,6,26,31,24,1,1038,1210
637,6,26,31,24,1,1038,1210
638,0,22,26,24,23,882,1037
638,0,26,30,23,6,1037,1176
639,9,14,20,24,28,570,808
639,9,20,25,28,3,808,978
639,9,25,27,3,26,978,1079
640,9,14,20,24,28,570,808
669,3,0,9,29,19,29,370
669,3,9,18,19,15,370,717
669,3,18,27,15,14,717,1067
670,3,0,9,29,19,29,370
670,3,9,18,19,15,370,717
670,3,18,27,15,14,717,1067
671,3,0,9,29,19,29,370
671,3,9,18,19,15,370,717
671,3,18,27,15,14,717,1067
672,2,9,16,30,5,381,629
672,2,16,23,5,35,629,932
672,2,23,27,35,10,932,1063
672,2,27,32,10,2,1063,1250
673,2,9,16,30,5,381,629
673,2,16,23,5,35,629,932
673,2,23,27,35,10,932,1063
673,2,27,32,10,2,1063,1250
674,2,9,16,30,5,381,629
674,2,16,23,5,35,629,932
674,2,23,27,35,10,932,1063
674,2,27,32,10,2,1063,1250
675,2,9,16,30,5,381,629
675,2,16,23,5,35,629,932
675,2,23,27,35,10,932,1063
675,2,27,32,10,2,1063,1250
687,7,35,40,30,20,1395,1580
689,5,29,36,30,31,1161,1435
690,5,29,36,30,31,1161,1435
706,5,36,40,31,20,1435,1580
717,8,20,24,35,36,815,972
717,8,24,29,36,1,972,1132
735,7,18,22,36,35,738,893
735,7,22,29,35,30,893,1161
735,5,29,36,30,31,1161,1435
736,7,18,22,36,35,738,893
736,7,22,29,35,30,893,1161
736,5,29,36,30,31,1161,1435
737,7,18,22,36,35,738,893
737,7,22,29,35,30,893,1161
737,5,29,36,30,31,1161,1435
738,7,18,22,36,35,738,893
738,7,22,29,35,30,893,1161
738,5,29,36,30,31,1161,1435
739,7,18,22,36,35,738,893
739,7,22,29,35,30,893,1161
739,5,29,36,30,31,1161,1435
740,7,18,22,36,35,738,893
740,7,22,29,35,30,893,1161
740,5,29,36,30,31,1161,1435
741,7,18,22,36,35,738,893
741,7,22,29,35,30,893,1161
741,5,29,36,30,31,1161,1435
Matching Rate: 0.22679045092838196
